2A2461391_2A2763001,-0.04470744,-0.45656648,0.15254931,0.5025827,-0.06683069,0.018413723,-0.039175093,0.15121122,-0.18988894,-0.03605167,-0.29200736,0.45852867,0.31693447,-0.051146038,0.02826947,0.365287,-0.014081858,-0.03677638,0.6355808,-0.52041787,0.5324747,0.07776618,-0.03511338,0.11140902,0.24041796,0.19892499,-0.18938947,-0.018860511,-0.14086026,0.28852686,-0.19159961,0.16859041,-0.32097462,-0.24196324,-0.13083957,0.26191324,0.22171824,-0.08062502,0.16610812,-0.5377065,0.08419574,-0.09118363,-0.13137081,0.22867948,0.10557514,-0.12916872,-0.030875765,-0.19805923,0.1736466,-0.18355665,0.05772814,-0.11999798,-0.019550577,0.11119671,0.006386578,0.12565668,-0.009147227,0.076706864,-0.112889394,0.09007382,-0.19720092,-0.07360499,-0.3888528,-0.13930771,-0.07006493,-0.2713944,0.14279437,0.058884732,-0.055226237,0.1061807,0.014669932,0.03674198,-0.2940357,0.03554193,-0.17703101,0.15809904,0.18616098,-0.17387915,0.33508253,-0.17945576,-0.041451514,0.036287483,0.5461925,-0.32508707,0.3487808,0.58188254,-0.06483145,-0.07527783,0.11299879,-0.063778505,0.115109615,-0.015402013,-0.18207285,0.17514399,-0.069556646,-0.024595283,-0.1518167,-0.20179503,-0.19390415,0.39810798,-0.02575794,-0.07297071,0.27919865,-0.3272683,-0.13356215,0.0012201965,-0.049728245,-0.3830792,0.114427805,-0.33806172,0.08775066,-0.029787257,-0.3078771,0.07303812,-0.026246244,0.3495241,0.07007353,-0.176891,-0.1744002,-0.41764528,0.14261818,-0.09547344,-0.05089574,-0.031253435,-0.13904838,0.19883734,-0.3379719,-0.04239181,0.0,0
2A2766208_2A2481069,-0.14648554,0.077589914,-0.004713729,0.0031499937,0.07423934,0.117107324,0.30387688,-0.27492574,-0.2556661,0.05827463,-0.020265587,0.0004389584,-0.13536271,-0.33647567,-0.085429385,-0.10384558,-0.11424287,0.20282058,0.37610763,-0.22670671,-0.16157246,0.03773252,-0.31249735,-0.16899237,-0.3599071,0.06272351,0.31195855,-0.08156144,0.2266221,0.056629423,-0.09308929,-0.024613075,-0.17476642,-0.30194464,-0.17466511,0.24313885,0.017945148,-0.043715447,0.33246744,-0.13640954,-0.12999876,0.25939396,0.17878053,-0.109991685,0.24425119,-0.0688273,-0.1222582,0.11542973,-0.26838964,0.07023344,-0.25828877,0.37956047,0.070970945,-0.03861456,-0.04072274,-0.25068617,0.11389022,0.080795445,-0.16746002,-0.34922782,0.016771637,0.24916223,-0.07418275,0.07376002,-0.14878413,0.08759245,-0.018173046,-0.0065191165,0.14029466,0.14154845,0.3378604,-0.28751415,-0.28128397,0.06842151,0.026961684,-0.023834005,-0.1742318,-0.38118124,-0.13266595,-0.1325703,-0.112788305,0.2688979,0.39864275,-0.17696694,-0.23506723,-0.0077739656,-0.34051895,-0.1711342,-0.4186253,0.087908305,0.34584355,-0.04197318,0.29558825,0.05292568,-0.06477107,-0.079490736,-0.23740996,-0.36299825,-0.18830445,0.22462216,0.017153399,-0.049318567,0.39465398,-0.16350609,-0.14062522,0.30745187,0.21299699,-0.13690868,0.257733,-0.056894988,-0.14273685,0.087670736,-0.33870226,0.0707167,-0.2842433,0.43908286,0.10477735,-0.034452353,-0.046848908,-0.21670549,0.112486646,0.062348165,-0.13919584,-0.36171493,0.019016542,0.31657588,-0.032745443,0.082376376,0.0,0
2A2632153_2A2479816,-0.14483005,-0.38576758,0.07234392,0.1601761,-0.038752638,0.11821648,-0.011508048,-0.09374006,-0.24290691,0.006264516,-0.15009013,0.3458565,0.048086286,-0.18372235,0.09905243,0.040786706,0.0519678,0.074106574,0.5503779,-0.4209761,0.21172172,0.23225537,-0.18639569,-0.001692988,-0.020558953,0.10911207,0.16892006,0.012522489,-0.10076371,0.14242691,-0.021187343,0.04858944,-0.21758673,-0.1384475,-0.17469148,0.25119776,0.052461922,-0.088118926,0.23398182,-0.43451062,-0.11413109,-0.08502851,-0.019921422,-0.089910835,0.16350718,-0.28469715,0.015648443,-0.071421415,-0.10400762,-0.03328402,0.02405569,0.16626462,0.19782186,-0.05915784,-0.050915644,-0.2355448,0.098252624,-0.022741877,-0.01617223,-0.0533124,-0.17444827,0.1124231,-0.2644899,-0.027039975,-0.19442219,-0.13643432,0.14221898,0.095062315,0.059062168,0.057680774,0.005962163,-0.046734095,-0.26444656,0.04715062,-0.16393405,0.24082628,0.0637373,-0.22006439,-0.022505999,0.03229253,-0.036902934,0.22693324,0.54233027,-0.352488,0.17390662,0.19321844,-0.13657704,-0.046084166,-0.016847432,0.11148241,0.23458542,-0.032360107,0.01963222,0.28883836,-0.14950873,0.12428136,-0.21806505,-0.23736615,-0.06810769,0.2497552,0.09539656,0.061134957,0.2674197,-0.34415954,-0.13671595,0.13582867,-0.06335586,-0.14067009,0.19330627,-0.14110075,-0.04713543,-0.14540449,-0.22377998,0.015359819,-0.102274135,0.1228657,0.045402467,0.025713809,-0.23875271,-0.24289635,0.011626363,0.02979891,-0.028366506,-0.17964196,-0.10708605,0.06927981,-0.39166915,-0.042481318,0.8370546309745215,0
2A2544472_2A2688670,-0.16734254,-0.52401567,0.16001499,0.38403887,-0.06752575,0.10245831,-0.10784148,-0.055455223,-0.28320983,0.017160265,-0.19821857,0.45462832,0.26148874,-0.2116291,0.11360994,0.19089496,0.05711351,0.0040001646,0.7337932,-0.5837039,0.4674161,0.28660542,-0.088989705,0.031904284,0.09031287,0.21133074,0.08268447,-0.022142857,-0.22911994,0.3511195,-0.16250987,0.17554864,-0.32043102,-0.26389712,-0.2643906,0.38287732,0.15151785,-0.031847626,0.2601526,-0.5364565,-0.06833966,-0.00088912994,-0.16009358,-0.07799664,0.26975894,-0.14891346,-0.057872675,-0.16667208,-0.008086728,-0.08882961,-0.020297885,0.05566556,0.059583724,0.048006825,-0.14519402,-0.2082541,0.13333294,0.00049994886,0.0109728575,-0.058524463,-0.110398285,-0.03449295,-0.3837952,-0.0232585,-0.047623493,-0.2689852,0.04618445,0.06868577,-0.026837602,0.14476809,0.07807273,0.08022289,-0.135897,-0.019869588,-0.15561551,0.24596871,0.062293977,-0.081158884,-0.0050409436,0.11578262,-0.0017246827,-0.089434594,0.3015407,-0.22240129,0.11860347,0.15676787,-0.03188774,-0.03554873,0.040829897,-0.021528155,0.024284407,0.059040613,-0.08711341,-0.054127157,-0.046172336,0.07331446,-0.11365342,-0.091027915,-0.049093552,0.05081153,-0.0014869273,-0.12935624,0.12520151,-0.31328046,-0.009078711,-0.08004278,0.005751997,0.07460448,-0.030508004,-0.20512691,0.11275021,0.029537886,-0.044870175,-0.11638316,0.09457516,0.068363436,0.094148085,0.081081234,0.07726751,-0.059895158,0.0025583506,-0.012337565,0.016954303,0.117015496,-0.2112937,-0.03340244,-0.12537664,-0.030975267,0.0,0
2A2703005_2A2485606,-0.16735835,-0.5521016,0.21801081,0.40642703,-0.098568924,0.07051015,-0.15679228,0.024285391,-0.26769525,0.04522369,-0.24099238,0.45008528,0.30443943,-0.21151955,0.17101642,0.20963103,0.030314125,-0.06945295,0.75856113,-0.65706944,0.578722,0.36504635,0.0058672726,0.018395051,0.19620189,0.19524232,0.041754887,-0.03562118,-0.27465105,0.42809162,-0.19696672,0.22351584,-0.30243433,-0.27591586,-0.27817786,0.42828196,0.16059823,-0.004703641,0.23224953,-0.5408096,-0.046449177,-0.022917107,-0.2149171,-0.13868013,0.2749771,-0.13971952,-0.043603927,-0.18263797,-0.0039486736,-0.11142731,-0.013494156,0.07449642,-0.023482054,0.018222317,-0.16479954,-0.24701211,0.18915266,-0.021323673,0.012883082,-0.06410174,-0.059071667,-0.060523454,-0.4445598,-0.020008594,-0.13191192,0.059003443,0.0016582161,-0.023111962,0.11457959,0.14932157,0.3326967,-0.30217177,-0.25181496,0.08470465,0.039930984,-0.007396102,-0.14326137,-0.3750195,-0.15092845,-0.08468683,-0.09850926,0.23735982,0.390532,-0.17443159,-0.25109118,0.016278371,-0.29904443,-0.172832,-0.3722216,0.040406384,0.3231418,-0.054006062,0.26416016,-0.011132736,-0.07397798,-0.02720702,-0.23646858,-0.33508286,-0.1973195,0.1795548,0.030129395,-0.052026615,0.3664919,-0.18530968,-0.1305906,0.34043434,0.22335452,-0.09309614,0.26797342,-0.046082653,-0.12360505,0.13065341,-0.28377157,0.030994555,-0.24896103,0.40968266,0.0747652,0.013262568,-0.031157963,-0.18049033,0.07445237,0.097274445,-0.120828204,-0.33283773,0.023292147,0.25737774,-0.017221581,0.08018285,0.0,0
2A2472859_2A2836643,0.11193182,-0.26874015,0.028807722,0.34638342,-0.074826494,0.071496144,0.33495173,0.2161696,-0.23418383,-0.032347634,-0.28216898,0.19253135,0.18342519,0.05347894,0.056402624,0.14789106,-0.15252861,0.015395716,0.5133268,-0.20256072,0.31189907,0.17893021,-0.014627516,0.04481202,0.11301772,0.004747182,-0.2619793,-0.19848801,-0.08034113,-0.010880351,-0.16699402,-0.088458784,-0.2848365,-0.3684991,-0.115997225,0.356507,0.098445326,-0.17752384,0.2390972,-0.46331406,0.08541718,0.019679733,0.09000422,0.09401563,0.022130132,-0.20333612,-0.01621636,-0.028662995,0.05324115,-0.07076637,-0.07479559,0.041224092,-0.01999563,0.09821715,0.034770392,0.09019668,-0.018282115,0.05232787,-0.22975874,0.18427783,-0.14570557,0.14960441,-0.0564536,-0.12419094,-0.07536063,-0.1777346,0.057064198,0.07476381,-0.0018343087,0.13545267,0.13072845,-0.12821884,-0.28088143,0.040896364,-0.109303944,0.09688954,-0.013040416,-0.25709772,0.13626191,-0.10372023,-0.047483593,0.1001326,0.47184527,-0.3318774,0.10141206,0.27128866,-0.19194576,-0.09536194,-0.15423429,0.02689498,0.23959032,-0.01190801,-0.022109754,0.1289007,-0.04135549,-0.07852492,-0.2080648,-0.22556004,-0.1941585,0.3518803,-0.008720193,-0.069538824,0.28373837,-0.22112817,-0.14055522,0.096479446,0.053725675,-0.25953436,0.20229307,-0.24509637,-0.05223716,-0.00956364,-0.2538207,0.059236344,-0.16358301,0.3549634,0.11984718,-0.16954531,-0.059855156,-0.3162248,0.19601628,-0.036483213,-0.13497223,-0.16156684,-0.099952854,0.23697251,-0.185909,0.027558465,0.0,0
2A2851467_2A2568164,-0.14943056,-0.4805895,0.21430174,0.34876922,-0.094012335,0.059734304,-0.08643607,0.026665315,-0.37938082,0.08157941,-0.24652831,0.34174448,0.35876885,-0.26437917,0.27938986,0.069915496,-0.008464716,-0.010992572,0.83742297,-0.598649,0.5876398,0.50865066,0.051160865,-0.05139048,0.22674133,0.14449298,0.037715048,-0.081382886,-0.27814937,0.4501679,-0.23688188,0.16524927,-0.323328,-0.3762963,-0.32614732,0.5833027,0.1756102,0.03487211,0.34480906,-0.5391743,-0.09593767,0.10955449,-0.20833738,-0.3364371,0.30682954,-0.16996227,-0.08271855,-0.15090889,-0.12714696,0.0027970448,-0.14508875,0.23079984,-0.11193087,-0.043746963,-0.24526167,-0.38084352,0.22258541,-0.07143007,-0.03442634,-0.1283399,-0.0019873045,0.04218492,-0.43400225,-0.016748276,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,0.6671125267087648,0
2A2622258_2A2710796,-0.10005777,-0.15923248,0.08482283,0.11793996,0.02349487,0.13871855,0.17618544,-0.2048779,-0.32852775,0.09960174,-0.11464497,0.118158415,0.013104122,-0.30974013,0.076279014,-0.09956738,-0.07839437,0.17685121,0.54810214,-0.3713507,0.07130848,0.21805204,-0.25053424,-0.12786055,-0.2101689,0.08727512,0.28534865,-0.041045498,0.025941715,0.19749644,-0.056481674,-0.06713209,-0.31790364,-0.34186584,-0.23281965,0.42184344,0.04269922,-0.04696452,0.36906707,-0.26934463,-0.15694876,0.22924899,0.06413579,-0.2774187,0.28875855,-0.15330425,-0.1032797,0.008463435,-0.28482673,0.051497523,-0.21815589,0.36453182,0.10511773,-0.13933325,-0.106937535,-0.3265267,0.19322641,0.0117630735,-0.15127546,-0.2569618,-0.062279575,0.258684,-0.16572559,0.026375376,-0.11981499,-0.3745851,0.10654357,0.3041045,-0.034660906,0.019272938,-0.07944262,0.034273356,-0.19776984,0.0084330775,-0.23556107,0.42420068,0.062249184,-0.09988969,-0.016295731,0.20700258,-0.012903735,0.10637621,0.53778815,-0.51625204,0.3078581,0.06492901,-0.11273338,0.05614024,0.08804995,0.17727767,0.06711246,0.0029528737,-0.0466893,0.27225977,-0.12751547,0.1114887,-0.2668479,-0.21867408,-0.07724771,0.19229949,0.13166994,-0.028799683,0.20098913,-0.47615254,-0.052309997,-0.0855737,-0.045021027,0.08079216,0.20005491,-0.18570144,-0.026368033,-0.2030881,0.012641307,-0.0783619,0.031809673,0.012714595,0.08820835,0.04126653,-0.09721179,-0.04507914,0.043904543,0.015087776,-0.10078664,-0.091519035,-0.15154476,0.017177366,-0.4022035,-0.07038361,0.0,0
2A2648680_2A2871385,-0.11408847,-0.02564603,0.07670492,-0.02095756,0.033914555,0.044610023,0.13713647,-0.16729541,-0.20625588,0.098437496,-0.027220577,-0.021713078,-0.023479208,-0.26526874,0.038428247,-0.14074352,-0.04709302,0.14870241,0.33641428,-0.1593259,-0.040012836,0.16223706,-0.14154617,-0.10142155,-0.13487667,0.023922928,0.20753263,-0.044519134,0.072012976,0.09899685,-0.008188404,-0.07730377,-0.23290564,-0.20802711,-0.13128543,0.21330765,-0.02475525,-0.038981415,0.26884854,-0.15537603,-0.15111995,0.17596474,0.12375249,-0.16834399,0.24547122,-0.046605814,-0.06700126,0.023295015,-0.21440813,0.08410367,-0.1374043,0.30709103,0.063575506,-0.1430134,-0.10629514,-0.22928856,0.1072511,-0.019548938,-0.071477994,-0.20352729,-0.0087727755,0.2181061,-0.15365393,0.03813546,-0.11916629,-0.3664854,0.19575793,0.21172787,-0.09543176,0.026596127,-0.038546905,-0.010650031,-0.31344867,0.10876504,-0.22771859,0.25154465,0.23711738,-0.19710632,0.2776054,-0.08564271,-0.058344554,0.023146233,0.6911069,-0.5182699,0.4293351,0.5000801,-0.045750335,-0.073258236,0.15039913,0.032579347,0.12018099,-0.0684611,-0.23300815,0.33544183,-0.12654668,0.0028318502,-0.30594838,-0.3926254,-0.24240011,0.5338137,0.029796548,-0.041198857,0.31431758,-0.42107272,-0.10601732,0.09200019,-0.056560427,-0.30684578,0.30066094,-0.24577707,-0.024125692,-0.13540165,-0.17932391,0.05665448,-0.09276987,0.2563013,0.028139798,-0.12499517,-0.2303221,-0.3440618,0.17084704,-0.0864404,-0.04252257,-0.129525,-0.03330557,0.15802337,-0.38942406,-0.079405345,0.0,0
2A2737439_2A2712627,-0.123380646,-0.4338385,0.16114481,0.21682103,-0.09577415,0.064894654,-0.080110624,0.0674922,-0.2560098,0.03748952,-0.21281728,0.32260945,0.21874003,-0.15844582,0.25028393,0.020676665,-0.010396816,-0.030788405,0.6282555,-0.5068245,0.42872173,0.4280934,-0.032461345,-0.017874943,0.17440598,0.053351834,0.047963023,-0.02269344,-0.21036506,0.29012948,-0.11517771,0.08080728,-0.21808513,-0.22297706,-0.20652579,0.38169613,0.06675505,-0.0427955,0.22978443,-0.4330726,-0.07203561,-0.033602405,-0.115475535,-0.21404015,0.171103,-0.2674672,0.021816878,-0.12930883,-0.11333512,-0.0034268573,-0.021724954,0.18907067,0.011691727,-0.09582288,-0.13753767,-0.28999898,0.14410898,-0.073307395,-0.0041594654,-0.03860838,-0.097702995,0.07580761,-0.39635316,-0.06802711,-0.1327039,-0.25434667,0.11429636,0.057673663,-0.040543135,0.077116735,0.08523693,-0.050377622,-0.25063813,0.06407061,-0.13700493,0.12201847,0.052046522,-0.23347816,0.128883,-0.0588921,-0.014938168,0.021785514,0.48309773,-0.39317495,0.16108319,0.3434183,-0.13917089,-0.089269705,-0.03451614,0.0133294165,0.17908794,-0.00027481606,-0.088336885,0.14633271,-0.03828204,-0.022425111,-0.21528593,-0.20627332,-0.16804205,0.30641198,-0.012384132,-0.0481825,0.26604718,-0.30604726,-0.14134076,0.08437553,0.009382397,-0.24057093,0.17431208,-0.24538285,-0.0019200258,-0.0025358945,-0.2108143,0.051867876,-0.086310744,0.3109871,0.047512956,-0.10984628,-0.07955642,-0.31491235,0.15938008,-0.056333404,-0.0034795478,-0.12161717,-0.07017171,0.16197345,-0.19483136,-0.01711391,0.0,0
2A2874398_2A2874908,-0.17869005,-0.4713325,0.24134341,0.26313198,-0.16133249,0.017991506,-0.1961585,0.04586292,-0.20585307,0.08062755,-0.20036557,0.3369695,0.2939443,-0.14875723,0.27847427,0.055141553,0.010954898,-0.13967307,0.62131274,-0.5743592,0.5195462,0.46421626,0.058773108,-0.007964034,0.21239722,0.08014804,0.045208856,-0.044081613,-0.2887772,0.3703695,-0.12926476,0.1531238,-0.23245236,-0.24115369,-0.22076824,0.40938908,0.05671958,-0.008157641,0.17177553,-0.4076348,-0.041714214,-0.023543242,-0.19596271,-0.23375782,0.23913106,-0.13396996,0.029467033,-0.18573786,-0.06845356,-0.048742693,-0.008682817,0.08982749,-0.0214414,-0.043419346,-0.1817621,-0.33856308,0.18798241,-0.10331626,0.0927754,-0.06105897,0.018993173,-0.031081915,-0.43297574,-0.0633073,-0.1127174,0.10071729,0.08598792,-0.06923218,0.011795966,0.03185927,0.18196331,-0.16252345,-0.13350517,0.1063663,-0.028824046,-0.033364713,-0.043456808,-0.20227021,0.00280115,-0.19003142,-0.08380528,0.14849707,0.2291202,-0.14273044,-0.10955028,0.14198561,-0.17083585,-0.13880202,-0.16110049,-0.039627172,0.2121376,-0.05095618,0.13132723,0.0012915283,-0.031358093,-0.11507708,-0.15807019,-0.19640586,-0.06110844,0.13168359,-0.06621494,-0.05564368,0.2619129,-0.08171232,-0.09973112,0.17403942,0.20846418,-0.09816596,0.19989234,-0.08735982,-0.038437977,0.034846395,-0.22705413,0.070719704,-0.102062546,0.27602357,0.09829162,-0.08580501,-0.088343084,-0.18423043,0.07603554,-0.010026477,-0.08868642,-0.25260577,-0.025279444,0.19565806,-0.11522938,0.022805098,0.40814221051073307,0
2A2510446_2A2871385,-0.13146368,-0.3602631,0.14572519,0.09587093,-0.060920868,0.15161915,0.034905657,-0.13062507,-0.3060691,0.09369771,-0.0798669,0.19109909,0.16277531,-0.32090127,0.17533988,-0.0728887,0.0407643,0.03982379,0.5948145,-0.42662668,0.20002419,0.4505672,-0.15600863,-0.09492312,-0.050801322,0.03401082,0.21241784,-0.01772455,-0.20858493,0.22175145,-0.048375204,0.0319717,-0.27350733,-0.23027913,-0.301354,0.4017338,0.026612666,-0.056679778,0.32784322,-0.33717382,-0.17240372,0.16758999,-0.017382264,-0.34535682,0.27793303,-0.1596489,-0.08374236,-0.0043437183,-0.20110853,0.019756163,-0.109956056,0.3060435,0.09952515,-0.14805791,-0.17658846,-0.37072238,0.21081263,-0.04552353,0.0125651285,-0.12368496,-0.0793696,0.122002274,-0.23901182,0.034773763,-0.11916629,-0.3664854,0.19575793,0.21172787,-0.09543176,0.026596127,-0.038546905,-0.010650031,-0.31344867,0.10876504,-0.22771859,0.25154465,0.23711738,-0.19710632,0.2776054,-0.08564271,-0.058344554,0.023146233,0.6911069,-0.5182699,0.4293351,0.5000801,-0.045750335,-0.073258236,0.15039913,0.032579347,0.12018099,-0.0684611,-0.23300815,0.33544183,-0.12654668,0.0028318502,-0.30594838,-0.3926254,-0.24240011,0.5338137,0.029796548,-0.041198857,0.31431758,-0.42107272,-0.10601732,0.09200019,-0.056560427,-0.30684578,0.30066094,-0.24577707,-0.024125692,-0.13540165,-0.17932391,0.05665448,-0.09276987,0.2563013,0.028139798,-0.12499517,-0.2303221,-0.3440618,0.17084704,-0.0864404,-0.04252257,-0.129525,-0.03330557,0.15802337,-0.38942406,-0.079405345,0.0,0
2A2544472_2A2718050,-0.16734254,-0.52401567,0.16001499,0.38403887,-0.06752575,0.10245831,-0.10784148,-0.055455223,-0.28320983,0.017160265,-0.19821857,0.45462832,0.26148874,-0.2116291,0.11360994,0.19089496,0.05711351,0.0040001646,0.7337932,-0.5837039,0.4674161,0.28660542,-0.088989705,0.031904284,0.09031287,0.21133074,0.08268447,-0.022142857,-0.22911994,0.3511195,-0.16250987,0.17554864,-0.32043102,-0.26389712,-0.2643906,0.38287732,0.15151785,-0.031847626,0.2601526,-0.5364565,-0.06833966,-0.00088912994,-0.16009358,-0.07799664,0.26975894,-0.14891346,-0.057872675,-0.16667208,-0.008086728,-0.08882961,-0.020297885,0.05566556,0.059583724,0.048006825,-0.14519402,-0.2082541,0.13333294,0.00049994886,0.0109728575,-0.058524463,-0.110398285,-0.03449295,-0.3837952,-0.0232585,-0.09192133,-0.2003957,0.08090348,0.12935953,0.0060806926,0.12792593,0.18469091,-0.11435296,-0.33892715,0.053177305,-0.16965781,0.12696643,0.026487902,-0.3082376,0.10181398,-0.07236801,-0.07667432,0.08340203,0.5835695,-0.4151952,0.15316707,0.30652022,-0.20042756,-0.11988465,-0.1256623,0.0791851,0.23530221,-0.02149163,-0.02550175,0.20389661,-0.108000316,-0.031740922,-0.28549537,-0.35565218,-0.2046014,0.4263316,0.019480482,-0.017902523,0.36545473,-0.30301836,-0.14702223,0.17912179,0.014382601,-0.29840535,0.23402947,-0.242309,-0.03177066,-0.011212394,-0.2945075,0.06962009,-0.20169125,0.40329343,0.056952666,-0.088178724,-0.10308026,-0.3540575,0.20190111,-0.041063767,-0.10873725,-0.20965938,-0.067015305,0.21199918,-0.1940415,0.0071372576,0.0,0
2A2734595_2A2680233,-0.0774098,-0.3312061,0.13121095,0.319424,-0.09413532,0.012911662,0.007025659,0.08033848,-0.20522547,0.0404277,-0.26322794,0.32526392,0.16825813,-0.04766731,0.040724665,0.16687538,-0.049123913,0.05506493,0.5399233,-0.42889684,0.3650915,0.15365663,-0.0028944612,0.025287747,0.12035069,0.12583116,-0.04173024,-0.100653164,-0.08532891,0.23174363,-0.1593063,0.08957642,-0.302216,-0.29387447,-0.06602559,0.29293358,0.15550295,-0.046731867,0.19906452,-0.44729662,0.015528947,-0.0051637813,-0.04466921,0.06523463,0.16867742,-0.13592789,-0.0057457527,-0.17901373,0.014721854,-0.07706153,-0.05014102,-0.011594564,0.0021491796,0.08201341,-0.10431717,-0.069502145,0.020720333,0.0025782883,-0.14248008,-0.04409191,-0.08406782,0.029386412,-0.32330772,-0.081307426,-0.017031396,-0.0024397224,-0.04885462,-0.072200015,0.02525857,0.18802947,0.2509926,-0.15250608,-0.2665389,0.025349949,-0.038214415,-0.051497206,-0.09744295,-0.25526017,0.104173385,-0.20918381,-0.105971,0.19636375,0.28438365,-0.09159258,-0.08472684,0.20446627,-0.2521542,-0.102380395,-0.26618072,-0.063314945,0.22684357,0.029292803,0.13838309,-0.0830444,0.019562628,-0.09939492,-0.08357991,-0.13639462,-0.14435305,0.19841582,-0.03102784,-0.082167745,0.2663744,-0.08624256,-0.17233014,0.10058675,0.14671363,-0.21140546,0.075423524,-0.26245344,0.0020367801,0.1233979,-0.35346234,0.037433166,-0.13158247,0.43294752,0.13488513,-0.14347655,0.04587507,-0.30936897,0.1085899,0.014091376,-0.14808135,-0.12143724,-0.10722385,0.31149173,-0.0012621582,0.06733934,0.15851777585634186,0
