2A2870648_2A2619448,-0.18840213,-0.32047334,0.19450414,0.27894247,0.062344015,0.3020468,-0.052646592,0.012185276,-0.26471496,-0.07879256,-0.19457301,0.3634929,0.32367864,-0.51985085,-0.13572592,0.5152114,0.14046219,-0.022536345,0.60731965,-0.35231298,0.4773013,0.26828378,0.28078926,0.0068964884,0.23997998,0.37432438,-0.03671068,-0.093872204,-0.06577921,0.35221523,-0.5364718,0.8231655,-0.006040752,-0.017093778,-0.5186342,0.11608034,0.49645492,0.2309879,0.1548365,-0.4945382,0.016810335,0.15034953,-0.5668443,-0.031795144,0.06783974,0.1953118,-0.16725178,0.1809198,-0.019236092,-0.26686174,-0.057807446,0.14956897,-0.40013406,0.32606846,0.018129706,-0.20207104,0.18994623,0.17943612,-0.111299366,-0.050145376,-0.028602235,-0.49613467,-0.2779675,0.34059227,-0.13390982,-0.27896416,0.17189968,0.24659112,-0.115595035,-0.01043351,-0.04748918,0.04471247,-0.20884436,0.046697635,-0.16676827,0.24085844,0.2297814,-0.11141504,0.12749553,0.0653259,0.011811916,0.018860064,0.5034376,-0.40323874,0.3442563,0.24512863,0.060297742,0.010289145,0.09342298,0.11384594,-0.06582048,-0.14860135,-0.10392395,0.26242146,-0.17603233,0.07982965,-0.18721262,-0.22924778,-0.14810106,0.30871198,0.13990352,0.006073773,0.15814443,-0.32640037,-0.0060856044,0.07825627,-0.10357782,-0.02154237,0.1769343,-0.009677723,-0.041722815,-0.12877686,0.026429757,-0.028178673,-0.10993634,-0.011201892,-0.07431999,0.021027371,-0.1383264,-0.17799619,0.046882525,0.012522951,-0.03139951,-0.06019683,0.07430071,-0.016187161,-0.32037324,-0.048391663,0.9180617870585307,0
2A2985616_2A2466337,-0.057108734,0.047856152,-0.002575174,-0.04261719,0.02353825,0.10523645,0.20701265,-0.14938758,-0.16184875,0.03834978,-0.0031256229,0.018060774,-0.051102456,-0.24242526,-0.016754806,-0.20656717,-0.109362215,0.20816797,0.3553229,-0.1522953,-0.04730515,0.1072536,-0.24044213,-0.0896187,-0.22258446,0.0059195906,0.19438156,-0.09486116,0.19145799,0.013959655,-0.13058974,-0.10035974,-0.17491946,-0.17467861,-0.15086606,0.12880024,-0.031069953,-0.04101479,0.2714321,-0.15264821,-0.13135608,0.18797624,0.13987915,-0.06727561,0.20592225,-0.11328724,-0.09194882,0.117073834,-0.27691495,0.028008994,-0.11125974,0.30663824,0.1169557,-0.062070973,-0.04985336,-0.19633867,0.048527,0.068069905,-0.18805462,-0.2598179,-0.052358303,0.19121744,-0.15157472,0.057145283,-0.079545684,-0.30829886,0.1500331,0.29381096,-0.061253347,0.002941139,-0.033788636,0.1381481,-0.2636159,0.04282945,-0.21287404,0.26675773,0.28212464,-0.1365582,0.1720663,0.07983126,-0.06576602,0.08305078,0.6107212,-0.42063782,0.41539595,0.33015907,0.054756954,0.0064743347,0.2163557,0.0711153,-0.072913066,-0.098665096,-0.11978041,0.37498474,-0.22482377,0.123318076,-0.19641744,-0.24824819,-0.18052012,0.37754264,0.19195272,-0.00948745,0.22613382,-0.3762647,-0.014697701,0.08320512,-0.11801568,-0.09941918,0.16248582,-0.10484785,-0.076288104,-0.19556679,-0.02163726,-0.040168736,-0.13045438,0.06662963,-0.13078123,-0.05232133,-0.21356961,-0.16632347,0.042066798,0.035963632,-0.11618337,-0.042952694,-0.06543259,0.049551878,-0.40942878,-0.10526883,0.0,0
2A2930543_2A2497838,-0.10152944,-0.057803705,0.12504388,-0.014940001,-0.03840957,0.0063487985,0.08339508,-0.08331183,-0.17590445,0.12642518,-0.13287276,0.014441147,0.024583355,-0.21137333,0.06664156,-0.13785575,-0.050604377,0.07880065,0.36453152,-0.2824795,0.09053373,0.25953537,-0.1008977,-0.088304326,-0.07176028,-0.006093219,0.18731634,-0.027896278,-0.0152465105,0.09991267,-0.003802754,-0.08603701,-0.20901282,-0.2109473,-0.083985314,0.23927943,-0.06854536,-0.039262522,0.20187038,-0.18375754,-0.14437625,0.13711344,0.078359365,-0.18541493,0.24694863,-0.15200527,-0.016631462,0.010074042,-0.17978126,0.07857994,-0.102540165,0.26770848,0.03511687,-0.10871495,-0.087852985,-0.25340426,0.11528307,-0.056134112,-0.027617767,-0.17119618,0.0055411253,0.18674862,-0.14561787,-0.0009215921,-0.102546714,-0.46852702,0.16973501,0.34703994,-0.107447,0.07007628,-0.04750757,0.0949098,-0.2844768,0.010935538,-0.20740081,0.35014078,0.35384414,-0.16591401,0.22121003,0.14540961,0.0041383803,-0.05869917,0.6949011,-0.4922615,0.51863587,0.37931,-0.005325049,0.008347031,0.20077784,0.10092175,-0.0752124,-0.05282384,-0.22794703,0.32022625,-0.17368722,0.14311182,-0.24249184,-0.2486763,-0.24805436,0.40872067,0.17099653,-0.054579683,0.2310692,-0.47287595,-0.010652855,0.011780083,-0.16255747,-0.10879025,0.16204596,-0.1634889,-0.022865415,-0.14757343,-0.012184961,-0.082479544,-0.057238422,0.080437884,-0.063324064,-0.017354332,-0.11672052,-0.19858043,0.10056494,-0.0015766546,-0.015874669,0.025947116,-0.0967349,0.012023034,-0.38558203,-0.090244874,0.9045399964838856,0
2A2683619_2A2680606,-0.05460813,-0.123282224,0.062573545,0.011688903,0.0010843426,0.106607065,0.16365197,-0.0968282,-0.25210854,0.07514306,-0.10991118,0.05108969,-0.0053598583,-0.28306183,0.11024726,-0.112027496,-0.072792806,0.129538,0.41193938,-0.2635139,0.046334177,0.29813752,-0.18301003,-0.104919404,-0.13013393,-0.036026433,0.1862571,-0.017882828,0.0118788555,0.081773676,-0.027009107,-0.04257601,-0.1503881,-0.16813463,-0.17969862,0.25675488,0.016928148,-0.06462073,0.27975747,-0.21114193,-0.16133396,0.1280605,0.10776003,-0.21920188,0.2015104,-0.21158841,-0.06233304,0.046289846,-0.23766857,0.03737492,-0.1173367,0.39424527,0.04994966,-0.17147046,-0.05902665,-0.30100477,0.13873138,-0.012604013,-0.110750884,-0.15639466,-0.07204443,0.23130544,-0.14337695,0.039828144,-0.14779219,-0.4900557,0.15908045,0.37056792,-0.06307668,0.053949393,-0.13883528,-0.0019187927,-0.23499587,0.03634868,-0.19556142,0.44693708,0.21256286,-0.15680295,0.104516774,0.18888904,0.041937016,0.026239343,0.6737568,-0.6004586,0.44343114,0.2539626,-0.046931818,0.036509268,0.14586571,0.17654905,0.07147507,-0.016287416,-0.18816537,0.3477082,-0.17904909,0.13832675,-0.29837877,-0.24692312,-0.20999047,0.34193957,0.14577523,-0.037423447,0.2232066,-0.51170653,-0.043752916,-0.024707802,-0.1083692,-0.036658376,0.27333248,-0.16806707,-0.05654193,-0.20095661,0.031267554,-0.07649882,-0.003987476,0.052474424,0.035876915,0.003645271,-0.14994033,-0.15304893,0.107676476,-0.0045045763,-0.047297627,-0.092681855,-0.11840336,-0.008231423,-0.42201793,-0.04759176,0.0,0
2A2939612_2A2638899,-0.07255283,-0.21418922,0.10071856,0.012144864,-0.038003005,0.10266334,0.05140253,-0.025356308,-0.20525517,0.06621582,-0.14305289,0.12146799,0.021747679,-0.20250018,0.15265986,-0.08808154,-0.007972896,0.006759089,0.3859643,-0.31772307,0.1721754,0.40453905,-0.079498455,-0.076074705,-0.014080539,-0.027455822,0.16050526,-0.009558017,-0.09354615,0.08520858,-0.035567347,-0.02633392,-0.13411859,-0.06156677,-0.15710494,0.23044734,-0.055962667,-0.08769716,0.18623109,-0.25165048,-0.14073189,-0.030449465,0.004785031,-0.2561916,0.13672489,-0.2623475,0.02348892,0.04581669,-0.17838117,0.05194567,-0.020093827,0.30842113,0.103588715,-0.1692879,-0.07314823,-0.31026953,0.17081381,-0.06670052,-0.065092005,-0.0458247,-0.14598818,0.169813,-0.21265739,0.0454821,-0.090183556,-0.32381272,0.159482,0.09649128,-0.10841526,0.08174285,-0.03276691,0.13111855,-0.16667888,0.028024077,-0.13276118,0.18990636,0.28208187,-0.14482488,0.26290625,-0.025037197,0.0045800656,-0.14266174,0.40676796,-0.3342356,0.3380285,0.48574093,0.0022256076,-0.04386411,0.17939396,-0.018748164,0.006795481,0.019618638,-0.24141371,0.16347486,-0.036836922,0.099940136,-0.122593366,-0.10939558,-0.17052376,0.29064953,0.018426307,-0.0887462,0.15493461,-0.25839174,-0.02985134,-0.005680304,-0.11290726,-0.25617898,0.013449594,-0.20940368,0.09695019,-0.05728072,-0.15586644,-0.019378183,-0.009604849,0.22976264,-0.0073991716,-0.12092045,-0.053548582,-0.2785777,0.14340237,-0.09531586,0.04889597,0.033337366,-0.12708616,0.026553806,-0.291299,-0.056226116,0.0,0
2A2808510_2A2848073,-0.084603585,-0.0988774,0.07305489,0.027282372,-0.0043824445,0.10377018,0.1437742,-0.14984518,-0.27065408,0.07625534,-0.10345565,0.050411478,-0.0032605603,-0.27990615,0.10783297,-0.13783833,-0.054803435,0.117294036,0.44064215,-0.30150512,0.045831323,0.25769976,-0.19101116,-0.116685376,-0.17201021,0.004958719,0.2305215,-0.019822074,0.014715947,0.11508113,-0.025457375,-0.06107144,-0.18420719,-0.24480131,-0.17268535,0.31725007,-0.0016966639,-0.051020205,0.27573603,-0.17298383,-0.15531813,0.164676,0.07277593,-0.24904153,0.23389897,-0.17558363,-0.07427053,0.031627275,-0.25400797,0.07200745,-0.1642704,0.35235485,0.07554873,-0.14736184,-0.073597886,-0.31908196,0.1598488,-0.02180998,-0.09924701,-0.18871872,-0.03803268,0.22361177,-0.15804319,0.034754343,-0.1086735,0.07152428,-0.0029000342,0.00157753,0.06833789,0.118066356,0.3050416,-0.25835094,-0.2284764,0.069379605,-0.024739906,-0.008671224,-0.16046502,-0.30410272,-0.0965015,-0.098172195,-0.1186739,0.21712758,0.36730534,-0.2038028,-0.16455707,0.0051642135,-0.29490545,-0.15214081,-0.3528903,0.04449798,0.29227948,-0.07708228,0.2619623,0.037025608,-0.07753314,-0.08096365,-0.20607641,-0.29495808,-0.14260493,0.21900478,0.008994233,-0.035676565,0.3247549,-0.12685922,-0.12282176,0.24995208,0.17693704,-0.09131758,0.23265576,-0.08601097,-0.12211904,0.088517785,-0.27248546,0.06587441,-0.24020177,0.36562496,0.08046258,-0.05083023,-0.027323438,-0.20919634,0.10489177,0.08239183,-0.18605885,-0.33204585,-0.013133831,0.26551712,-0.06253543,0.06401087,0.0,0
2A2518056_2A2422668,-0.16948742,-0.3505906,0.26181743,0.18113741,-0.1065912,0.057729665,-0.095336676,0.08740704,-0.2843412,0.10203943,-0.17948346,0.23042625,0.40585,-0.20433867,0.34089428,-0.05360367,-0.031086791,-0.09007627,0.63371474,-0.43979943,0.47658014,0.5846775,0.015465215,-0.08939115,0.21217671,0.0347286,0.044832796,-0.019984215,-0.30340827,0.37780416,-0.13897744,0.1518524,-0.23061037,-0.31768662,-0.21487293,0.49576658,0.06098768,0.013014495,0.25540322,-0.35055664,-0.059289336,0.11649421,-0.20389268,-0.3931426,0.15010056,-0.17543371,0.04166656,-0.160969,-0.23695049,-0.005023537,-0.07176536,0.19018357,-0.045742232,-0.04807578,-0.24131162,-0.4120453,0.15680933,-0.10612805,0.13963245,-0.021282203,-0.027173042,0.01032684,-0.42865205,-0.11670577,-0.1629836,-0.08642538,0.078804605,-0.084051624,0.04118514,0.10440216,0.13708657,-0.23115519,-0.19975175,0.10573436,0.04905428,-0.014006704,-0.017497942,-0.3656646,-0.028714433,-0.044476025,0.03635259,0.1687916,0.34939563,-0.1624997,-0.11490002,0.19378465,-0.18335217,-0.10294402,-0.17767118,0.012617417,0.23245959,-0.049699105,0.057600424,0.10482122,-0.03967073,0.0070786905,-0.16358012,-0.11113709,-0.22775716,0.11059794,0.006174337,-0.034959067,0.2548013,-0.1269089,-0.20398194,0.24279739,0.103765085,-0.16937809,0.2692736,0.05110807,-0.15354109,0.11971377,-0.13155347,0.07482596,-0.13206014,0.29658458,0.012140583,-0.1041659,-0.12172297,-0.24815539,0.10439471,0.06694209,0.011464922,-0.20116617,-0.006967239,0.15466851,-0.113035515,0.096397705,0.0,0
2A2504138_2A2985618,-0.093679436,-0.084949374,0.028642496,-0.040056437,0.046650376,0.17702083,0.2251773,-0.11431197,-0.28181985,0.018734848,-0.041079417,-0.0068225116,0.009723246,-0.33793348,0.043048427,-0.07390266,-0.005495876,0.11353804,0.38145843,-0.16004394,-0.007514894,0.27906263,-0.19297133,-0.09102098,-0.16341995,-0.0051202774,0.16523269,0.014137151,0.050069705,-0.0325194,-0.0029749013,0.034159683,-0.10505828,-0.08874613,-0.21693458,0.16842781,0.058653273,-0.059642233,0.2922631,-0.21333057,-0.19524257,0.1241024,0.09079057,-0.22112243,0.10624245,-0.16852537,-0.07239531,0.15211254,-0.24350616,0.03569732,-0.12558259,0.44268483,0.015575504,-0.12520486,-0.0025579631,-0.31463134,0.121460035,0.013021998,-0.057578757,-0.13256626,-0.08524279,0.22085175,-0.048384055,0.11516881,-0.07219437,-0.028635472,0.06365471,0.0339282,0.05678486,0.053590793,0.15565749,-0.15383004,-0.13265519,0.121983886,0.027861029,0.094737634,-0.03068516,-0.2729814,-0.04331195,-0.055990182,-0.055906527,0.14056915,0.3346799,-0.17812937,-0.06984779,0.079478614,-0.22016278,-0.08574582,-0.20235062,-0.047384337,0.25903395,-0.026578143,0.15905523,0.04172585,-0.056968465,-0.036738943,-0.18786696,-0.21756873,-0.09561104,0.067338064,0.0068191476,-0.070009306,0.25480112,-0.19600102,-0.03924094,0.19244164,0.18252221,0.006872192,0.27995598,-0.08337146,-0.06639943,0.004665166,-0.18067005,-0.039856642,-0.06119591,0.24303344,0.07589317,-0.01990579,-0.0899344,-0.10938857,0.0043129586,0.0655127,-0.11139584,-0.27142406,-0.06200726,0.16648649,-0.14875963,0.02297717,0.0,0
2A2497017_2A2638899,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.090183556,-0.32381272,0.159482,0.09649128,-0.10841526,0.08174285,-0.03276691,0.13111855,-0.16667888,0.028024077,-0.13276118,0.18990636,0.28208187,-0.14482488,0.26290625,-0.025037197,0.0045800656,-0.14266174,0.40676796,-0.3342356,0.3380285,0.48574093,0.0022256076,-0.04386411,0.17939396,-0.018748164,0.006795481,0.019618638,-0.24141371,0.16347486,-0.036836922,0.099940136,-0.122593366,-0.10939558,-0.17052376,0.29064953,0.018426307,-0.0887462,0.15493461,-0.25839174,-0.02985134,-0.005680304,-0.11290726,-0.25617898,0.013449594,-0.20940368,0.09695019,-0.05728072,-0.15586644,-0.019378183,-0.009604849,0.22976264,-0.0073991716,-0.12092045,-0.053548582,-0.2785777,0.14340237,-0.09531586,0.04889597,0.033337366,-0.12708616,0.026553806,-0.291299,-0.056226116,0.0,0
2A2457295_2A2847827,-0.15975069,-0.52645415,0.18816663,0.36210704,-0.054179892,0.07285034,-0.13095075,-0.042214647,-0.25299767,0.045534756,-0.14190596,0.4510262,0.28103745,-0.23877372,0.1094746,0.19573596,0.09767603,-0.0054869875,0.7147289,-0.59081703,0.42887145,0.2982809,-0.09586063,0.0219885,0.1376223,0.19429629,0.08138104,0.020655029,-0.24890071,0.34911653,-0.13566598,0.18616514,-0.32426232,-0.27299944,-0.2591582,0.32070446,0.14304893,-0.023708045,0.26126158,-0.5397299,-0.048064157,0.038636215,-0.14019221,-0.05208507,0.26680854,-0.12928358,-0.048446134,-0.15705764,-0.006795937,-0.09197734,0.03835191,0.048292153,0.0442383,0.043316007,-0.15025967,-0.15370323,0.099814355,0.0121269375,0.07125172,-0.059901312,-0.11769491,-0.059444726,-0.42068678,-0.057241507,-0.11418179,0.075183496,-0.006867014,-9.126589e-05,0.062288485,0.12013247,0.31621343,-0.26031548,-0.24110185,0.0613992,-0.022756621,-0.020129949,-0.15390606,-0.30672818,-0.092897326,-0.0999151,-0.11569315,0.21754268,0.373385,-0.20336351,-0.1681489,0.008851968,-0.29792005,-0.1580838,-0.36074376,0.045578584,0.2933306,-0.08368089,0.2578202,0.034788113,-0.07986304,-0.074295074,-0.19615754,-0.31440917,-0.14792329,0.23116305,0.010737702,-0.03526384,0.3325458,-0.13016641,-0.11966517,0.26777953,0.17736489,-0.102891535,0.2318003,-0.07859978,-0.1181961,0.097804174,-0.27447045,0.07224815,-0.25412434,0.36955613,0.07189633,-0.033184223,-0.030020041,-0.21976131,0.10688123,0.0831167,-0.17806289,-0.33072102,0.0025693998,0.26113245,-0.049303554,0.06633365,0.0,0
2A2601142_2A2476955,-0.15746625,-0.51201665,0.20129576,0.31609228,-0.0940062,0.06171795,-0.20222656,-0.0034612268,-0.1864599,0.024759293,-0.14145702,0.42420742,0.27312374,-0.19904931,0.1434013,0.18223609,0.098829865,-0.0881886,0.61044693,-0.59527266,0.45454043,0.2896143,-0.020685852,0.036544725,0.15610313,0.15983573,0.07218322,0.013388563,-0.27873945,0.3237185,-0.1217162,0.2051244,-0.21664453,-0.17197149,-0.26026165,0.2806997,0.09423827,-0.019609906,0.16320448,-0.45561573,-0.025107555,-0.045310296,-0.16533172,-0.0582954,0.2256013,-0.10736318,-0.030398294,-0.14696354,0.032742552,-0.12861851,0.062321305,-0.015519984,0.032008544,0.01815854,-0.113377586,-0.15527064,0.1560926,-0.012381725,0.082808524,-0.028828181,-0.07094321,-0.14559172,-0.40552664,-0.017692164,-0.06403208,-0.15712437,0.19201314,0.1782861,0.095856525,0.23573804,0.15521537,0.05262415,-0.31854162,-0.04441785,-0.11009917,0.13372964,0.36092198,-0.42983842,-0.11331746,0.33484516,0.049299225,0.042341374,0.5079117,-0.08225143,0.28612584,0.31633222,0.1783108,-0.097763576,0.19219083,0.21541241,-0.11692444,-0.1571241,-0.036397368,0.263654,-0.43510044,0.5542264,-0.06673576,-0.13722062,-0.42601758,0.21714339,0.39369273,0.16759443,0.24260926,-0.35230088,0.014177695,0.37249342,-0.38378125,-0.11930981,0.006456256,0.14389318,-0.08970226,0.25061357,-0.11612434,-0.109447874,-0.13841581,0.25424987,-0.39889422,0.21431488,-0.023047403,-0.12461555,0.0940755,0.17251405,-0.12751333,-0.00016211532,-0.07864188,-0.3092381,-0.11392677,0.21869755,0.8497252447297177,0
2A2866325_2A2764502,0.052094184,0.20230304,0.14341626,0.109803915,0.08501401,-0.023881804,0.11067285,0.056206256,-0.09956086,-0.092339605,-0.0030960143,-0.16450667,0.26566926,-0.13028678,0.016762257,-0.0025362559,-0.046049256,0.11662159,0.17496702,0.19328284,0.1502096,0.17476913,0.20155516,-0.046223745,0.09332541,0.12713505,-0.13930343,-0.10093572,0.014893115,0.009253144,-0.087326944,0.14559804,0.07924418,-0.085601404,-0.106482424,0.178038,0.2367407,0.08671996,0.19758368,-0.14699009,0.038106576,0.24401382,-0.13732049,-0.034276158,-0.06729297,0.05422966,-0.074938856,0.10685113,-0.13149345,-0.032288264,-0.073769584,0.1426764,-0.23054294,0.078289635,-0.05323206,-0.03179063,-0.015961468,-0.010658488,-0.04209262,-0.09593527,0.08867361,-0.1349322,0.036324024,0.15045606,-0.11246561,-0.10205838,0.09069199,0.05150398,-0.005302688,0.09105797,0.13631381,-0.18240148,-0.2666232,0.113387674,-0.096387416,0.070497856,0.0054607317,-0.28236818,0.07019721,-0.11503681,-0.055671412,0.1345979,0.44645754,-0.31419316,0.044304848,0.20956674,-0.18539853,-0.11895974,-0.16523193,0.036321536,0.24781108,-0.049338385,0.024088845,0.15130576,-0.041136228,-0.06897486,-0.258265,-0.2832337,-0.17834328,0.3365884,-0.0051941103,-0.033107348,0.2953965,-0.19794267,-0.14969873,0.2100122,0.06732185,-0.2347362,0.2822458,-0.11295888,-0.0799087,0.025852807,-0.23842657,0.071804255,-0.17299555,0.31773955,0.07582086,-0.12376212,-0.1000846,-0.3036085,0.15740907,-0.00073856115,-0.11039535,-0.23488612,-0.013786487,0.20929138,-0.15891218,0.027183723,0.0,0
2A2525606_2A2467265,-0.13513823,-0.5250615,0.18335089,0.37981993,-0.07664221,0.098354414,-0.14675637,0.019609898,-0.2194275,0.031405665,-0.19260967,0.47896343,0.2816488,-0.17508338,0.11457288,0.210904,0.06458458,-0.05125189,0.69452965,-0.59046817,0.48581332,0.30739534,-0.045141205,0.042140856,0.17244765,0.18491173,0.050414518,0.01572676,-0.23143019,0.33146605,-0.16163403,0.20219341,-0.29859686,-0.24208516,-0.23196746,0.32273138,0.12446628,-0.038652495,0.20751941,-0.54559076,-0.012288898,-0.04666312,-0.16636541,-0.054959685,0.21969599,-0.183373,0.0005946334,-0.15747017,-0.008034822,-0.12179542,0.053713612,0.037713304,0.060765922,0.04043299,-0.111457795,-0.14411168,0.11194524,-0.005754456,0.031906903,-0.0139286965,-0.16154826,-0.06477287,-0.41906223,-0.052364163,-0.16331977,0.06588578,0.0114629865,-0.04753265,0.10787101,0.12971811,0.3023576,-0.29740095,-0.21153033,0.07563664,0.046633378,-0.010047987,-0.17042325,-0.3471346,-0.10741532,-0.10451301,-0.099280395,0.27850962,0.32092202,-0.18608633,-0.2525738,0.028193988,-0.3354302,-0.16018763,-0.36788929,0.01727511,0.34461963,-0.041082382,0.27397817,0.012329813,-0.047643974,-0.053374946,-0.18515205,-0.23094013,-0.19588228,0.14168577,0.002716951,-0.053633343,0.35730278,-0.1366649,-0.15372358,0.26350394,0.24288699,-0.078070834,0.2544827,-0.052136198,-0.15302867,0.10037687,-0.27322334,0.036037456,-0.20777342,0.3835532,0.10493857,-0.077337205,-0.045071993,-0.2107361,0.10003297,0.08813807,-0.14183547,-0.35619038,-0.033576045,0.28577507,-0.06437512,0.09140589,0.0,0
2A2719614_2A2714676,-0.09862216,-0.19980884,0.0926526,0.114376396,-0.007924769,0.09768495,0.07899938,-0.13718744,-0.31430936,0.076193705,-0.12512532,0.16401795,0.09424489,-0.26953724,0.19253801,-0.16698337,-0.078447446,0.16192892,0.64590544,-0.38069347,0.20556194,0.38704044,-0.13916624,-0.10654271,-0.042222954,0.02316852,0.22768085,-0.082626075,-0.055051908,0.23389998,-0.12017763,-0.039135877,-0.1875654,-0.39039195,-0.2703058,0.48682868,0.014543068,-0.021023415,0.33526635,-0.31663376,-0.122451484,0.19267377,0.017179742,-0.30445766,0.301185,-0.2007564,-0.056518197,-0.040272303,-0.28138596,0.095140874,-0.21703768,0.33227855,0.044685118,-0.12081604,-0.17137836,-0.36592048,0.15854385,0.0011489801,-0.1036844,-0.22277251,0.006951563,0.2411457,-0.2761323,-0.020638479,-0.18843783,-0.46635205,0.21730074,0.25255796,-0.11398275,0.035860814,-0.09884205,-0.04711993,-0.29907495,0.11893384,-0.22074598,0.29320648,0.24138042,-0.24185863,0.2251262,0.009281769,0.02233575,-0.018169194,0.7520406,-0.606368,0.46660316,0.4697889,-0.071313865,-0.05165766,0.11947319,0.10646656,0.13911109,-0.057195358,-0.2650522,0.38163015,-0.112517394,0.038857106,-0.35315403,-0.34859586,-0.2640544,0.5151972,0.039682433,-0.0058852322,0.3072048,-0.48329964,-0.1424422,0.08127879,-0.11050001,-0.29321775,0.31995425,-0.18754363,-0.042932212,-0.13502708,-0.13401808,0.016620245,-0.07697624,0.20006935,0.021369904,-0.08311583,-0.22898489,-0.37027067,0.21727227,-0.06996671,0.059086636,-0.14253914,-0.0062325457,0.099688284,-0.3871609,-0.045662086,0.0,0
