2A2813422_2A2804151,-0.16074885,-0.39729047,0.20458236,0.2075661,-0.11815202,0.029688904,-0.059194513,-0.03224463,-0.32444507,0.104294315,-0.20836237,0.25630507,0.23972018,-0.19845185,0.3106546,-0.091360435,-0.010620585,-0.02267553,0.7089111,-0.5527195,0.43584815,0.49810028,-0.055224672,-0.075549774,0.13535371,0.075055346,0.12260979,-0.06701763,-0.28025222,0.34795746,-0.09220645,-0.03429369,-0.3377726,-0.38650575,-0.2637917,0.5813234,-0.01585425,-0.018725015,0.32224977,-0.41851553,-0.1298574,0.090713024,-0.0938334,-0.37758252,0.28497645,-0.22893003,-0.012382124,-0.123815365,-0.17357945,0.085175775,-0.110108234,0.2408542,0.0419121,-0.13687108,-0.21724424,-0.3885252,0.24084313,-0.1191593,0.030274726,-0.11775693,0.011349732,0.15513903,-0.36431208,-0.074006744,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,0.9999999278373
2A2533957_2A2534002,-0.17177553,-0.4313938,0.13631076,0.28006208,-0.03275277,0.14817469,0.061771937,-0.1400471,-0.43962148,0.0773364,-0.19997954,0.30024394,0.21667723,-0.35765386,0.20989585,-0.033598516,-0.02207695,0.06370915,0.8825238,-0.58915687,0.4008967,0.46154702,-0.18098629,-0.08990711,-0.0043408275,0.16519004,0.2142331,-0.06943257,-0.200446,0.38812,-0.17026632,0.04893589,-0.37933868,-0.45565575,-0.37341085,0.65225977,0.08088713,-0.012544969,0.44001502,-0.48164046,-0.17906104,0.1867958,-0.10175906,-0.40361315,0.34967774,-0.22112101,-0.1090966,-0.07366622,-0.22828673,0.060009673,-0.21405017,0.35993478,0.04530878,-0.116012275,-0.23308861,-0.4356198,0.27077487,-0.03379979,-0.03551784,-0.19362865,-0.040302206,0.20645079,-0.34388816,-0.012985598,-0.13398872,-0.092894614,0.11428316,-0.0075381845,-0.028683648,0.04419546,0.09812066,-0.15303239,-0.21491027,0.09057077,-0.0034777224,0.013487771,0.06301874,-0.23402423,0.1369049,-0.14626184,-0.0038718495,0.10507199,0.35047847,-0.20071015,-0.010466993,0.24267316,-0.10087916,-0.111653626,-0.04917699,-0.0020398945,0.14276645,-0.056558374,-0.049585074,0.11852992,0.002057068,-0.1196,-0.23262283,-0.25049496,-0.1670723,0.27429557,-0.052302614,-0.052068893,0.29833615,-0.15199377,-0.123505086,0.20503491,0.12059039,-0.22398761,0.22095257,-0.044263165,-0.039745033,0.011346474,-0.15622206,0.11979528,-0.13219014,0.273188,0.0768607,-0.14357668,-0.13020012,-0.2432663,0.137114,-0.050562948,0.006253628,-0.15064122,0.0008884296,0.18558761,-0.15520203,0.009587426,0.999893886
2A2901703_2A2540629,-0.17338465,-0.3687602,0.1567399,0.12094307,-0.121817745,0.06760081,-0.08112991,-0.025239445,-0.22311147,0.053434696,-0.13244103,0.23048523,0.17531477,-0.16504169,0.23689523,-0.055681597,0.03651109,-0.07407442,0.50494355,-0.43007696,0.34277397,0.42861143,-0.032374784,-0.049597222,0.0662743,0.0073948056,0.1213128,-0.038619593,-0.22549431,0.18198425,-0.029530864,0.058321673,-0.15169497,-0.17186576,-0.20817104,0.3509773,-0.005614944,-0.04409358,0.19063106,-0.3459688,-0.100930214,-0.036428194,-0.06248322,-0.23891085,0.18783842,-0.21839485,0.018534685,-0.07587063,-0.12491479,0.005037451,-0.038457412,0.17425543,0.040738277,-0.0996868,-0.13040926,-0.36076528,0.17198706,-0.09932405,0.06755071,-0.058028102,0.0064144917,0.076943725,-0.28470874,-0.0062983707,-0.16578817,-0.4754095,0.1578135,0.30351332,-0.023015298,0.19648018,0.024853706,-0.07719964,-0.38003245,0.04667709,-0.18153073,0.36647147,0.24700649,-0.40006965,0.09155418,0.13894394,0.033934943,0.008986454,0.83433867,-0.56395495,0.4021833,0.41580325,-0.07214838,-0.07138797,0.06418678,0.19873634,0.13093224,-0.04948411,-0.20782289,0.37107086,-0.23295987,0.23084381,-0.32199496,-0.3117057,-0.3832751,0.46857804,0.18655118,0.003441058,0.36031598,-0.5332145,-0.12577923,0.1406984,-0.19805044,-0.29460388,0.2887598,-0.13974038,-0.12515113,-0.018494055,-0.14597368,-0.04051938,-0.14859767,0.3079634,-0.019185424,0.0018345304,-0.17062192,-0.35244602,0.2273023,0.007638298,-0.029778793,-0.12437333,-0.0980855,0.027829483,-0.34278387,0.0822942,0
2A2817660_2A2540629,-0.06482931,-0.01677744,0.04437971,0.042342395,0.054545574,0.14282069,0.23508865,-0.2121934,-0.30212426,0.0960872,-0.093071714,0.0758097,-0.081767485,-0.28947946,0.004558213,-0.12233479,-0.1111681,0.18892388,0.43541008,-0.2890689,-0.054313093,0.12965454,-0.27186516,-0.13481002,-0.2908375,0.048378676,0.30236867,-0.032107193,0.14063989,0.080728486,-0.06941846,-0.069192015,-0.22364368,-0.2696382,-0.19571935,0.30520716,0.035692573,-0.0602155,0.32235336,-0.19476119,-0.15475944,0.20888188,0.119482905,-0.2143798,0.24611464,-0.16438332,-0.087065905,0.080727726,-0.2871074,0.053457856,-0.21230799,0.38525054,0.11702889,-0.09516067,-0.0486907,-0.28339022,0.15831257,0.037728757,-0.20065981,-0.26448497,-0.069611,0.26299143,-0.09258412,0.06254539,-0.16578817,-0.4754095,0.1578135,0.30351332,-0.023015298,0.19648018,0.024853706,-0.07719964,-0.38003245,0.04667709,-0.18153073,0.36647147,0.24700649,-0.40006965,0.09155418,0.13894394,0.033934943,0.008986454,0.83433867,-0.56395495,0.4021833,0.41580325,-0.07214838,-0.07138797,0.06418678,0.19873634,0.13093224,-0.04948411,-0.20782289,0.37107086,-0.23295987,0.23084381,-0.32199496,-0.3117057,-0.3832751,0.46857804,0.18655118,0.003441058,0.36031598,-0.5332145,-0.12577923,0.1406984,-0.19805044,-0.29460388,0.2887598,-0.13974038,-0.12515113,-0.018494055,-0.14597368,-0.04051938,-0.14859767,0.3079634,-0.019185424,0.0018345304,-0.17062192,-0.35244602,0.2273023,0.007638298,-0.029778793,-0.12437333,-0.0980855,0.027829483,-0.34278387,0.0822942,0.999705853
2A2665175_2A2776039,-0.12486478,-0.49722376,0.18508953,0.35853392,-0.10577292,0.06814983,-0.08436756,0.08290586,-0.3031977,0.041527815,-0.24140349,0.37676117,0.33976662,-0.1961364,0.23982938,0.12665537,-0.014055066,-0.054874618,0.7521653,-0.57306945,0.5572791,0.42519903,0.020145789,-0.011532938,0.23667464,0.12506446,-0.018871814,-0.06383234,-0.25307798,0.38413665,-0.2143303,0.14463055,-0.2851434,-0.29502586,-0.27488005,0.47997162,0.14589772,-0.024532296,0.26119348,-0.5036522,-0.04312183,0.012750424,-0.18074207,-0.1968223,0.22196642,-0.1792114,-0.03009887,-0.15234001,-0.038686745,-0.04868212,-0.073719576,0.13930215,-0.061683625,-0.03508067,-0.16225816,-0.2582648,0.17247307,-0.033741243,-0.029429317,-0.033495978,-0.07365112,0.027048629,-0.42425418,-0.06437422,-0.16859913,-0.46179163,0.17235155,0.2201731,-0.09172995,0.09660865,-0.08571151,0.01828079,-0.29532018,0.042407498,-0.20121604,0.3289265,0.25037214,-0.22615536,0.25123426,0.024186393,0.030070223,-0.050842464,0.6695232,-0.51635027,0.45277056,0.4731078,-0.0152757615,-0.04336894,0.15712756,0.078768745,0.07990886,-0.033236545,-0.25162622,0.29252055,-0.119589396,0.13424115,-0.21714276,-0.21999176,-0.2633687,0.40933996,0.085206755,-0.016151734,0.25143677,-0.46266985,-0.10153782,-0.014477864,-0.16520041,-0.2612527,0.19368,-0.23345436,0.00241098,-0.10349767,-0.13292475,-0.01769722,-0.03638108,0.20693812,-0.0018812194,-0.0656278,-0.15606537,-0.3629651,0.18104884,-0.077506766,0.038140103,-0.04138884,-0.06750098,0.04964219,-0.384632,-0.014235094,0.99999999463304
2A2543263_2A2644745,-0.08769907,-0.42543328,0.19592592,0.39694965,-0.06522767,0.02598228,-0.028226346,0.07569701,-0.34716618,0.058332074,-0.26522627,0.3473758,0.3454483,-0.18503094,0.20661508,0.10986483,-0.067083225,0.044464644,0.77961934,-0.53055847,0.5325683,0.37102598,-0.025768057,-0.021244239,0.2160162,0.13425155,-0.02511777,-0.061920293,-0.21256644,0.431728,-0.21653739,0.09419737,-0.36068404,-0.3903006,-0.22778651,0.5311846,0.20183587,-0.030132841,0.33663124,-0.5119654,-0.045702085,0.10192118,-0.12290925,-0.17982553,0.25575352,-0.17095673,-0.076594286,-0.2164792,-0.07416617,-0.03286036,-0.11647223,0.14362618,-0.061920926,-0.04701605,-0.21793246,-0.20949697,0.11187918,-0.021261811,-0.10395034,-0.077859625,-0.097614124,0.09099236,-0.43654376,-0.11007393,-0.18756971,-0.49461856,0.17696315,0.2827894,-0.10872786,0.06800084,-0.13668407,-0.028469771,-0.27665195,0.043840323,-0.16326457,0.36543852,0.26550543,-0.21615487,0.19664122,0.08220153,0.07491021,-0.04982477,0.69725794,-0.57897973,0.46591178,0.37597612,-0.05032836,0.0023088846,0.12652732,0.13480932,0.09079413,-0.034454145,-0.25718015,0.3385948,-0.12450218,0.12981021,-0.2617472,-0.2313874,-0.27399498,0.4054687,0.086446345,-0.017248921,0.23336646,-0.4677434,-0.10031238,0.01019717,-0.1558066,-0.19403905,0.27457494,-0.15370604,-0.048960485,-0.12917499,-0.026383378,-0.029786132,-0.040959317,0.09320648,0.0041806176,-0.054131113,-0.16939422,-0.2872215,0.18405402,-0.045540065,0.067472346,-0.07533355,-0.02291917,0.010114468,-0.38832167,-0.02773869,0
2A2804151_2A2609455,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,0.13225389,-0.08928709,0.07024647,0.18204266,0.0011444762,0.03295645,0.40423203,0.074940816,-0.25770658,-0.005333379,-0.14504555,-0.0040800422,0.110265546,0.058985155,0.003767319,0.01593024,-0.15779313,-0.12441598,0.39614487,-0.113574445,0.10513654,0.22091545,0.023462228,-0.050258387,0.05629635,-0.11000476,-0.13658369,-0.15834334,-0.15910472,-0.20327888,-0.008706301,-0.217929,-0.28064072,-0.43364638,-0.13316125,0.39683518,-0.054361224,-0.18092318,0.28040552,-0.37190163,0.047414877,0.13966063,0.15462917,0.0083755255,0.036815833,-0.13454592,0.022077503,0.12918997,-0.022822969,0.02043109,-0.030665204,0.15117651,0.04761535,0.17888826,0.025725907,0.09551035,0.0009925961,-0.053605236,-0.0048473254,0.18421212,-0.06713387,0.14889026,0.16676821,-0.03178119,0
2A2618304_2A2645537,0.058642812,-0.35208505,0.14924766,0.3513811,-0.0816156,0.0705695,0.27204376,0.052701637,-0.33409977,0.014008608,-0.22813015,0.16253127,0.24072894,0.009779446,0.09239292,0.109082796,-0.10900222,-0.15453683,0.642755,-0.32453692,0.38419312,0.36169535,0.09062368,-0.047109965,0.1396758,0.009920513,-0.12496974,-0.20298192,-0.3382616,-0.0005999133,-0.134268,-0.11716067,-0.45029944,-0.5513939,-0.2387108,0.59296286,0.013461078,-0.13950858,0.3447535,-0.5476764,0.037998684,0.18184635,0.021189794,-0.09305401,0.18105046,-0.10890224,-0.028165746,0.05526223,0.019295404,-0.009745564,-0.05867315,0.07198414,0.027786382,0.17519063,-0.0719067,-0.018423207,0.099534586,-0.07642084,0.011465155,0.16135795,-0.040647063,0.066071,0.026740454,-0.026245054,-0.17524847,-0.4271405,0.23291112,0.26304662,-0.054273557,0.19008178,-0.05739975,0.014427081,-0.3311372,0.032171413,-0.18325004,0.30429667,0.35960394,-0.3876055,0.15132646,0.19318065,0.079430774,-0.07272137,0.72732824,-0.49021307,0.49157876,0.46995923,0.111227006,-0.06719652,0.19999062,0.19832952,0.02789174,-0.06671976,-0.23738407,0.3884529,-0.28551412,0.38661328,-0.19056237,-0.20649041,-0.41101104,0.41159302,0.25764316,0.07622604,0.25720686,-0.46406585,-0.06177963,0.15843184,-0.35816312,-0.29515892,0.17831492,-0.009685487,-0.08467825,0.013771623,-0.117435336,-0.0949706,-0.11271579,0.21829,-0.17310321,0.05414188,-0.13349238,-0.35331813,0.23908105,0.007564597,0.0113515705,-0.048489936,-0.032467686,-0.14823347,-0.3458832,0.12083128,1
2A2610410_2A2645537,-0.13642626,-0.47294477,0.20955333,0.34203666,-0.064261824,0.070462674,-0.030302107,-0.02349542,-0.42327732,0.086803354,-0.24412219,0.31705186,0.3358648,-0.27215594,0.31029332,-0.0025069143,-0.038769934,0.03368286,0.8887683,-0.58783525,0.5374846,0.53998756,-0.07503328,-0.071919605,0.17253855,0.11920392,0.10083133,-0.065737225,-0.29253832,0.4587921,-0.18894158,0.054387406,-0.3918075,-0.45066917,-0.3283693,0.67054594,0.1326805,-0.012452781,0.4242972,-0.530542,-0.140022,0.1513319,-0.12556255,-0.39586154,0.32929575,-0.21365702,-0.09295733,-0.17126507,-0.18764699,0.04242658,-0.14896415,0.28896856,-0.020854937,-0.11650431,-0.2877483,-0.40460238,0.2235785,-0.07160221,-0.035491116,-0.13876769,-0.061887026,0.16066483,-0.43152863,-0.07465242,-0.17524847,-0.4271405,0.23291112,0.26304662,-0.054273557,0.19008178,-0.05739975,0.014427081,-0.3311372,0.032171413,-0.18325004,0.30429667,0.35960394,-0.3876055,0.15132646,0.19318065,0.079430774,-0.07272137,0.72732824,-0.49021307,0.49157876,0.46995923,0.111227006,-0.06719652,0.19999062,0.19832952,0.02789174,-0.06671976,-0.23738407,0.3884529,-0.28551412,0.38661328,-0.19056237,-0.20649041,-0.41101104,0.41159302,0.25764316,0.07622604,0.25720686,-0.46406585,-0.06177963,0.15843184,-0.35816312,-0.29515892,0.17831492,-0.009685487,-0.08467825,0.013771623,-0.117435336,-0.0949706,-0.11271579,0.21829,-0.17310321,0.05414188,-0.13349238,-0.35331813,0.23908105,0.007564597,0.0113515705,-0.048489936,-0.032467686,-0.14823347,-0.3458832,0.12083128,0.99999617242
2A2804151_2A2864775,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,-0.20092888,-0.37073183,0.19892447,0.17067948,-0.11767627,0.007709086,-0.11749973,-0.029966936,-0.21820197,0.10278165,-0.18462332,0.23818892,0.20419274,-0.19936109,0.18230388,-0.010174293,0.05326863,-0.07986405,0.55972177,-0.5476123,0.3414741,0.3749149,-0.039501846,-0.061622635,0.12068631,0.068475194,0.14446804,-0.049730048,-0.24809179,0.28704715,-0.06432506,0.023045782,-0.26904133,-0.26245636,-0.1875439,0.38389677,-0.035592854,-0.024243478,0.1950137,-0.35211706,-0.11825198,0.02815178,-0.055285603,-0.21291298,0.25405198,-0.13768518,-0.03271196,-0.07706283,-0.036218937,0.050625287,-0.039069463,0.12267245,0.03650056,-0.07184301,-0.17390077,-0.29020587,0.1865154,-0.07075995,0.093745366,-0.10784609,0.0026146732,0.05993755,-0.33271182,-0.043472707,0
2A2863440_2A2414820,-0.11850704,0.043281958,0.066095985,-0.03638131,0.024209496,0.08714773,0.21903291,-0.21833673,-0.1686891,0.11125184,-0.016521402,0.030033424,-0.053888947,-0.26766905,-0.056993343,-0.09245597,-0.08080695,0.14596683,0.3100685,-0.19256276,-0.11897077,0.10517949,-0.22921935,-0.15108983,-0.23094916,-0.024055224,0.266759,-0.08002087,0.16019276,0.012486966,-0.05294496,-0.019278303,-0.16631892,-0.20971985,-0.13896832,0.1269755,0.0048750937,-0.07657249,0.26234108,-0.12978435,-0.10527086,0.19543456,0.19300851,-0.059403226,0.23998159,-0.050557747,-0.10499855,0.082263485,-0.18377356,0.03464734,-0.13564241,0.27148926,0.07666114,-0.050422706,-0.08960661,-0.18136671,0.076835066,0.06940012,-0.11815587,-0.2860545,-0.053043097,0.18221274,-0.12291717,0.059311513,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
2A2864769_2A2414820,-0.16459073,-0.542221,0.21320722,0.34274107,-0.12605684,0.058835916,-0.18613136,0.009797186,-0.25643793,0.05530899,-0.22543944,0.4272104,0.26563552,-0.17483638,0.20316385,0.13213128,0.056373697,-0.085858956,0.7058809,-0.637833,0.53212816,0.37422496,0.004096076,0.0032475563,0.1798178,0.14843997,0.07140201,-0.025088355,-0.28603762,0.38005593,-0.13012597,0.15828471,-0.29198366,-0.26532185,-0.23636547,0.40510917,0.09381604,-0.00016574562,0.21256429,-0.5193328,-0.060803205,-0.037043102,-0.18970498,-0.16488072,0.2752245,-0.16190441,-0.012022989,-0.18559718,-0.02417388,-0.068450466,0.0062501132,0.054636028,0.006722912,-0.009806685,-0.17767563,-0.27667385,0.18524794,-0.06957147,0.059733704,-0.063176505,-0.03430833,-0.03445579,-0.43882674,-0.03473933,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0.65117
2A2864769_2A2804151,-0.16459073,-0.542221,0.21320722,0.34274107,-0.12605684,0.058835916,-0.18613136,0.009797186,-0.25643793,0.05530899,-0.22543944,0.4272104,0.26563552,-0.17483638,0.20316385,0.13213128,0.056373697,-0.085858956,0.7058809,-0.637833,0.53212816,0.37422496,0.004096076,0.0032475563,0.1798178,0.14843997,0.07140201,-0.025088355,-0.28603762,0.38005593,-0.13012597,0.15828471,-0.29198366,-0.26532185,-0.23636547,0.40510917,0.09381604,-0.00016574562,0.21256429,-0.5193328,-0.060803205,-0.037043102,-0.18970498,-0.16488072,0.2752245,-0.16190441,-0.012022989,-0.18559718,-0.02417388,-0.068450466,0.0062501132,0.054636028,0.006722912,-0.009806685,-0.17767563,-0.27667385,0.18524794,-0.06957147,0.059733704,-0.063176505,-0.03430833,-0.03445579,-0.43882674,-0.03473933,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,0.999366227
2A2863466_2A2414820,-0.17632602,-0.4880938,0.12505274,0.32548654,-0.056927226,0.09698902,-0.108491495,-0.024602607,-0.24311852,0.020911392,-0.19747762,0.43726367,0.1712596,-0.18551183,0.099656105,0.14015001,0.04478209,-0.012403488,0.6382856,-0.5844599,0.3981671,0.26764584,-0.06437187,0.001538659,0.13495895,0.15707743,0.12344147,-0.030218374,-0.2182118,0.28788581,-0.14834295,0.12864526,-0.2505164,-0.20939991,-0.23414685,0.36022228,0.08518514,-0.06740086,0.2132537,-0.49606982,-0.07814088,-0.10012436,-0.081401676,-0.085175306,0.25369945,-0.21796116,-0.07456791,-0.14091444,0.033807468,-0.052632194,-0.012752652,0.10112478,0.09520189,-0.038626753,-0.1267094,-0.18527356,0.17310628,-0.020993449,-0.051790208,-0.06473643,-0.14226933,0.044782143,-0.38012296,0.001025714,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
