2A2449941_2A2475316,-0.12415229,0.048796073,0.007862993,-0.08736032,0.077443495,0.13621002,0.29483664,-0.24166726,-0.19801657,0.09795342,0.043404177,-0.022447199,-0.13722083,-0.313442,-0.10618808,-0.12221709,-0.10693087,0.2728802,0.3367814,-0.13923125,-0.23168467,0.05240482,-0.28675675,-0.16240136,-0.30887336,-0.026232298,0.28606012,-0.055016182,0.262817,-0.026352543,-0.06401053,-0.0924744,-0.20918566,-0.2568534,-0.18565986,0.12013401,-0.008922182,-0.07612149,0.3470686,-0.16005424,-0.14653207,0.29764205,0.24663433,-0.061432168,0.25361985,-0.042807855,-0.14790083,0.11323833,-0.24128352,0.035863083,-0.17724818,0.35294214,0.1021899,-0.03333856,-0.034182735,-0.13834,0.07436356,0.10785153,-0.10275768,-0.2897254,-0.016185015,0.25503206,-0.036586888,0.081305295,-0.11006351,-0.41358918,0.17986703,0.2284678,-0.06895558,0.11187361,0.03358166,0.034587905,-0.37587684,0.058753468,-0.19689932,0.26487342,0.3363721,-0.255638,0.3165817,-0.04620678,-0.036382772,-0.023371272,0.7709677,-0.4627723,0.4532816,0.57012117,-0.08103312,-0.08874276,0.14858955,0.030527905,0.042272292,-0.055089884,-0.26635128,0.31937233,-0.14080691,0.050687958,-0.28470194,-0.34078532,-0.30953175,0.55537695,0.08374049,-0.05937069,0.36486623,-0.4455716,-0.10736772,0.10791709,-0.11173907,-0.38050008,0.19588456,-0.2571589,-0.02169701,-0.07519081,-0.21737918,0.029617677,-0.11522159,0.31829178,-0.005946921,-0.1247282,-0.20653847,-0.38933498,0.18656017,-0.06893329,-0.0021599978,-0.03646338,-0.09521197,0.1573211,-0.36703843,-0.07571597,0
2A2449941_2A2617254,-0.12415229,0.048796073,0.007862993,-0.08736032,0.077443495,0.13621002,0.29483664,-0.24166726,-0.19801657,0.09795342,0.043404177,-0.022447199,-0.13722083,-0.313442,-0.10618808,-0.12221709,-0.10693087,0.2728802,0.3367814,-0.13923125,-0.23168467,0.05240482,-0.28675675,-0.16240136,-0.30887336,-0.026232298,0.28606012,-0.055016182,0.262817,-0.026352543,-0.06401053,-0.0924744,-0.20918566,-0.2568534,-0.18565986,0.12013401,-0.008922182,-0.07612149,0.3470686,-0.16005424,-0.14653207,0.29764205,0.24663433,-0.061432168,0.25361985,-0.042807855,-0.14790083,0.11323833,-0.24128352,0.035863083,-0.17724818,0.35294214,0.1021899,-0.03333856,-0.034182735,-0.13834,0.07436356,0.10785153,-0.10275768,-0.2897254,-0.016185015,0.25503206,-0.036586888,0.081305295,-0.18424109,-0.34889746,0.21302578,0.120759696,-0.116395324,0.13813746,-0.08888468,0.020909056,-0.21471196,0.025655128,-0.13687216,0.22570029,0.35617623,-0.31641066,0.18437767,0.06866247,0.09593676,-0.17219251,0.5512193,-0.3682241,0.45349488,0.48658398,0.08729889,-0.040837098,0.13217281,0.10378854,0.011826605,-0.08696209,-0.2733644,0.23263699,-0.11862651,0.33279267,-0.07023753,-0.0374901,-0.35571212,0.28283095,0.14538312,0.01434657,0.1335404,-0.34525353,-0.04517729,0.011605572,-0.2915859,-0.23242584,0.09568052,-0.020721637,-0.0075831115,0.04648955,-0.09354369,-0.11687728,-0.052325986,0.12664604,-0.10322904,-0.008384317,-0.0827841,-0.3575933,0.21460894,-0.019949242,0.10297384,0.03540397,0.028722987,-0.13861017,-0.30293056,0.11205199,0
2A2449941_2A2543353,-0.12415229,0.048796073,0.007862993,-0.08736032,0.077443495,0.13621002,0.29483664,-0.24166726,-0.19801657,0.09795342,0.043404177,-0.022447199,-0.13722083,-0.313442,-0.10618808,-0.12221709,-0.10693087,0.2728802,0.3367814,-0.13923125,-0.23168467,0.05240482,-0.28675675,-0.16240136,-0.30887336,-0.026232298,0.28606012,-0.055016182,0.262817,-0.026352543,-0.06401053,-0.0924744,-0.20918566,-0.2568534,-0.18565986,0.12013401,-0.008922182,-0.07612149,0.3470686,-0.16005424,-0.14653207,0.29764205,0.24663433,-0.061432168,0.25361985,-0.042807855,-0.14790083,0.11323833,-0.24128352,0.035863083,-0.17724818,0.35294214,0.1021899,-0.03333856,-0.034182735,-0.13834,0.07436356,0.10785153,-0.10275768,-0.2897254,-0.016185015,0.25503206,-0.036586888,0.081305295,-0.16931644,-0.34654146,0.16444448,0.1197499,-0.09176932,0.08279808,-0.051129445,-0.019277021,-0.23533745,0.076760575,-0.11079022,0.21305554,0.21556863,-0.2617077,0.15252453,0.004965652,0.05854298,-0.07102685,0.5156232,-0.4449222,0.25210047,0.36914104,-0.06304146,-0.06954847,0.061582804,0.061488673,0.12284205,0.0037336424,-0.21906981,0.22923213,-0.04563763,0.09461583,-0.21967293,-0.18028225,-0.22295465,0.30995694,0.019608073,-0.0513543,0.2056224,-0.3065647,-0.101686865,0.08095241,-0.0847556,-0.235203,0.1827028,-0.12592913,-0.028922435,0.001306206,-0.08574077,0.011385451,-0.06422587,0.16355877,0.023266852,-0.08913242,-0.11983135,-0.27995,0.17197964,-0.045832865,0.08978062,-0.0559337,-0.06616152,0.03241206,-0.28472495,-0.012453347,0
2A2874891_2A2696726,-0.124561,-0.16065237,0.13830979,0.013073087,-0.055536322,0.05047663,0.03629253,-0.100103274,-0.2177729,0.11329345,-0.08879183,0.052776843,0.03567919,-0.27653998,0.15369058,-0.1562,-0.007759884,0.012936097,0.4214362,-0.33838513,0.12140736,0.3914197,-0.099353045,-0.12594485,-0.11358072,-0.058725424,0.19977874,-0.017686717,-0.10091306,0.15818173,0.0021823645,-0.036058787,-0.17415076,-0.23594849,-0.13787222,0.31383684,-0.0397778,-0.037305567,0.21477334,-0.19950256,-0.12221226,0.13111445,0.012447789,-0.31088224,0.2579004,-0.171442,-0.004421465,0.003458023,-0.26534265,0.054008357,-0.10767858,0.35839745,0.05329601,-0.101850495,-0.13619283,-0.39089933,0.15856165,-0.09213768,0.017871303,-0.15804067,0.031090997,0.1651089,-0.19140856,0.041771237,-0.10190604,-0.2607965,0.114908084,0.06187646,-0.05488083,0.12988773,0.08119626,-0.14607847,-0.27761787,0.10280686,-0.12928107,0.1484452,0.061964974,-0.31368208,0.10258321,-0.09907703,0.014645562,0.05962851,0.54892355,-0.403151,0.17636362,0.3398116,-0.15381001,-0.08863063,-0.09926972,0.07943502,0.21846913,-0.06056034,-0.09981795,0.18277271,-0.06653498,-0.020276535,-0.29148048,-0.17666808,-0.25327003,0.3807091,-0.016356938,-0.026628502,0.28054538,-0.3072214,-0.1796268,0.13031495,-0.025967687,-0.3165781,0.26919752,-0.16320921,-0.06359641,0.039575845,-0.2011958,0.05532912,-0.13974687,0.31188503,0.099374115,-0.161187,-0.11747567,-0.35135397,0.24544391,-0.05812694,-0.07459614,-0.14557394,-0.03911788,0.16580361,-0.20769124,0.06705309,0
2A2874891_2A2414757,-0.124561,-0.16065237,0.13830979,0.013073087,-0.055536322,0.05047663,0.03629253,-0.100103274,-0.2177729,0.11329345,-0.08879183,0.052776843,0.03567919,-0.27653998,0.15369058,-0.1562,-0.007759884,0.012936097,0.4214362,-0.33838513,0.12140736,0.3914197,-0.099353045,-0.12594485,-0.11358072,-0.058725424,0.19977874,-0.017686717,-0.10091306,0.15818173,0.0021823645,-0.036058787,-0.17415076,-0.23594849,-0.13787222,0.31383684,-0.0397778,-0.037305567,0.21477334,-0.19950256,-0.12221226,0.13111445,0.012447789,-0.31088224,0.2579004,-0.171442,-0.004421465,0.003458023,-0.26534265,0.054008357,-0.10767858,0.35839745,0.05329601,-0.101850495,-0.13619283,-0.39089933,0.15856165,-0.09213768,0.017871303,-0.15804067,0.031090997,0.1651089,-0.19140856,0.041771237,-0.15558094,0.20886183,0.22237529,-0.17559004,0.057124034,0.059162647,0.06241411,-0.25282618,0.2069483,-0.11342118,0.34501588,-0.1441384,0.38781595,0.0022898242,0.18404767,-0.26968938,0.16908959,-0.017644472,-0.22886744,0.20261964,-0.03278315,0.10428999,0.043572962,0.010218108,-0.168653,-0.16519396,-0.039409265,-0.2148729,-0.16191734,-0.24628258,-0.008783512,0.038745373,0.29002002,0.17706652,-0.26606724,-0.17283744,-0.070305824,0.13898978,0.05556688,0.16269992,0.103844754,0.09726426,0.0603337,0.103345335,-0.10601327,0.30594188,-0.005264625,-0.046461493,0.0012181774,-0.058872,-0.037137352,-0.16245906,-0.102589004,0.23029003,0.03409186,0.05200395,-0.06566495,-0.15543172,0.27975148,-0.052739125,0.3072797,-0.49839824,0.25902542,0.11546312,0
2A2874891_2A2515919,-0.124561,-0.16065237,0.13830979,0.013073087,-0.055536322,0.05047663,0.03629253,-0.100103274,-0.2177729,0.11329345,-0.08879183,0.052776843,0.03567919,-0.27653998,0.15369058,-0.1562,-0.007759884,0.012936097,0.4214362,-0.33838513,0.12140736,0.3914197,-0.099353045,-0.12594485,-0.11358072,-0.058725424,0.19977874,-0.017686717,-0.10091306,0.15818173,0.0021823645,-0.036058787,-0.17415076,-0.23594849,-0.13787222,0.31383684,-0.0397778,-0.037305567,0.21477334,-0.19950256,-0.12221226,0.13111445,0.012447789,-0.31088224,0.2579004,-0.171442,-0.004421465,0.003458023,-0.26534265,0.054008357,-0.10767858,0.35839745,0.05329601,-0.101850495,-0.13619283,-0.39089933,0.15856165,-0.09213768,0.017871303,-0.15804067,0.031090997,0.1651089,-0.19140856,0.041771237,0.004165642,-0.3710759,0.11027348,0.4304068,-0.06912892,0.07777767,0.2831056,0.038603753,-0.35875362,0.0079429485,-0.27729657,0.22644708,0.26458254,-0.03845419,0.08913593,0.15920576,-0.112577826,-0.07181724,0.73586607,-0.39687672,0.44016883,0.27613598,-0.016941257,-0.023242481,0.12402754,0.08054498,-0.1280901,-0.1971085,-0.25532258,0.10143776,-0.16772267,-0.11392863,-0.44702703,-0.553964,-0.2328884,0.61006886,0.060370035,-0.14124456,0.37737834,-0.5690423,0.009229682,0.13719122,0.04607466,-0.055025846,0.20748751,-0.1384098,-0.090881936,-0.005609423,0.042926427,-0.018863278,-0.104431614,0.10145779,0.0022641085,0.12074919,-0.065436244,-0.023721442,0.10052349,-0.013230771,-0.07107143,0.08924849,-0.03421627,0.15645547,-0.03886161,-0.07801856,0
2A2874891_2A2621652,-0.124561,-0.16065237,0.13830979,0.013073087,-0.055536322,0.05047663,0.03629253,-0.100103274,-0.2177729,0.11329345,-0.08879183,0.052776843,0.03567919,-0.27653998,0.15369058,-0.1562,-0.007759884,0.012936097,0.4214362,-0.33838513,0.12140736,0.3914197,-0.099353045,-0.12594485,-0.11358072,-0.058725424,0.19977874,-0.017686717,-0.10091306,0.15818173,0.0021823645,-0.036058787,-0.17415076,-0.23594849,-0.13787222,0.31383684,-0.0397778,-0.037305567,0.21477334,-0.19950256,-0.12221226,0.13111445,0.012447789,-0.31088224,0.2579004,-0.171442,-0.004421465,0.003458023,-0.26534265,0.054008357,-0.10767858,0.35839745,0.05329601,-0.101850495,-0.13619283,-0.39089933,0.15856165,-0.09213768,0.017871303,-0.15804067,0.031090997,0.1651089,-0.19140856,0.041771237,-0.21858807,-0.3816266,0.22121403,0.13983935,-0.10105476,0.07295008,-0.16586132,-0.110407814,-0.1744091,0.07783716,-0.09154031,0.26637492,0.18026848,-0.27398384,0.09076196,0.08697655,0.11557333,-0.10138657,0.48714015,-0.49905026,0.29640126,0.32547396,-0.026732415,-0.016353771,-0.007847577,0.11605516,0.16938779,0.0032348484,-0.24487609,0.25433236,-0.031420227,0.22055945,-0.17020017,-0.096787885,-0.25712952,0.20861337,0.053265408,0.0048294663,0.14013883,-0.32648537,-0.085499056,0.025360055,-0.14989999,-0.13487613,0.2367894,-0.028176941,-0.041126408,-0.030859292,-0.051089637,-0.0994059,0.0187331,0.044538565,0.02305375,0.0012995675,-0.12597775,-0.28615466,0.17839618,-0.022034071,0.16012314,-0.08273798,0.03261698,-0.13349864,-0.29788676,0.06675243,0
2A2520765_2A2447751,0.07066813,-0.38353598,0.14048132,0.3944523,-0.0955753,0.08896035,0.29903176,0.11700562,-0.3323699,-0.0064705876,-0.27546203,0.2047315,0.34076953,0.02062112,0.11280425,0.17066744,-0.1080721,-0.20475714,0.6730285,-0.31635663,0.4668096,0.33476526,0.0958755,-0.034566462,0.19730948,0.016757142,-0.22181708,-0.20134383,-0.35358307,0.0074917823,-0.14727947,-0.0761671,-0.43922076,-0.5594426,-0.22431165,0.5643952,0.04426874,-0.1531239,0.32382697,-0.5747411,0.089417994,0.15427864,-0.013919637,-0.0038772225,0.11066209,-0.10892786,-0.0006204471,0.044658378,0.046705667,-0.0679305,-0.02462637,0.009074673,-0.014393732,0.23881862,-0.024370685,0.037147,0.0573515,-0.056965612,0.019436434,0.23550436,-0.03769563,0.024712114,0.008049138,-0.078403324,-0.1472945,0.0033139735,0.032316856,-0.040852442,0.08577839,0.13760298,0.25215176,-0.26260215,-0.23227543,0.09007563,0.034898803,0.0020433962,-0.099885345,-0.34186396,-0.047061227,-0.12451526,-0.05933451,0.24067947,0.37948185,-0.18706167,-0.18080015,0.09237018,-0.27742162,-0.15155497,-0.30243567,0.014369026,0.29675677,-0.06613637,0.18935543,0.045641348,-0.042045556,-0.092247166,-0.22734548,-0.2764299,-0.2168917,0.18627736,-0.011556327,-0.06189934,0.34464622,-0.14373781,-0.14918093,0.2691064,0.19468315,-0.14319393,0.2646767,-0.022781797,-0.1413746,0.08344943,-0.24742289,0.061584592,-0.20368083,0.3662815,0.10716316,-0.07218152,-0.08119475,-0.2171022,0.125567,0.067824244,-0.08393077,-0.29041788,-0.02193702,0.26304883,-0.093692,0.082329854,0
2A2520765_2A2400266,0.07066813,-0.38353598,0.14048132,0.3944523,-0.0955753,0.08896035,0.29903176,0.11700562,-0.3323699,-0.0064705876,-0.27546203,0.2047315,0.34076953,0.02062112,0.11280425,0.17066744,-0.1080721,-0.20475714,0.6730285,-0.31635663,0.4668096,0.33476526,0.0958755,-0.034566462,0.19730948,0.016757142,-0.22181708,-0.20134383,-0.35358307,0.0074917823,-0.14727947,-0.0761671,-0.43922076,-0.5594426,-0.22431165,0.5643952,0.04426874,-0.1531239,0.32382697,-0.5747411,0.089417994,0.15427864,-0.013919637,-0.0038772225,0.11066209,-0.10892786,-0.0006204471,0.044658378,0.046705667,-0.0679305,-0.02462637,0.009074673,-0.014393732,0.23881862,-0.024370685,0.037147,0.0573515,-0.056965612,0.019436434,0.23550436,-0.03769563,0.024712114,0.008049138,-0.078403324,-0.12566511,-0.50532347,0.18796252,0.32597855,-0.09166399,0.11810215,0.015997037,-0.016951598,-0.39317095,0.06707691,-0.18864483,0.33380854,0.37700945,-0.27002445,0.2740427,0.03052466,-0.0055397563,-0.03286701,0.8454259,-0.5420201,0.49603412,0.5102216,-0.091310374,-0.07463437,0.13144606,0.10387979,0.034111112,-0.06565294,-0.29963058,0.36360353,-0.1572145,0.060452312,-0.36366746,-0.4082244,-0.3466341,0.6016155,0.11385926,-0.057240896,0.38835114,-0.5120634,-0.09548536,0.14758785,-0.12928979,-0.31508988,0.25662056,-0.1998824,-0.065123886,-0.10640408,-0.14505637,-0.010779493,-0.12461975,0.2384932,0.006166205,-0.06997833,-0.1978444,-0.33129013,0.19929038,-0.04801224,0.021865048,-0.043084297,-0.07488836,0.11269192,-0.3549682,-0.072085835,0
2A2497017_2A2471667,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.101164825,-0.34266156,0.15056624,0.06869006,-0.0688676,0.13080353,0.014123946,0.016484201,-0.23550205,0.055014685,-0.11665742,0.23323375,0.1842564,-0.22613245,0.17846024,-0.06445693,0.016083442,-0.004992809,0.5145236,-0.39549667,0.237584,0.4223313,-0.10193789,-0.04777921,0.061104804,0.058350816,0.10744882,0.0014640912,-0.19765866,0.18123642,-0.03716667,0.03548862,-0.24044819,-0.1278342,-0.24017932,0.30471414,-0.008061916,-0.07630745,0.24395353,-0.3406562,-0.11871433,0.04501062,-0.0790768,-0.287336,0.14425634,-0.22159325,0.024799064,0.015144378,-0.18291578,0.028076198,-0.044857264,0.2328958,0.11618323,-0.15927163,-0.11058296,-0.28781426,0.17524432,-0.059979312,0.0052467138,-0.014423214,-0.1603342,0.096642025,-0.3073989,-0.023667928,0
2A2497017_2A2696726,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.10190604,-0.2607965,0.114908084,0.06187646,-0.05488083,0.12988773,0.08119626,-0.14607847,-0.27761787,0.10280686,-0.12928107,0.1484452,0.061964974,-0.31368208,0.10258321,-0.09907703,0.014645562,0.05962851,0.54892355,-0.403151,0.17636362,0.3398116,-0.15381001,-0.08863063,-0.09926972,0.07943502,0.21846913,-0.06056034,-0.09981795,0.18277271,-0.06653498,-0.020276535,-0.29148048,-0.17666808,-0.25327003,0.3807091,-0.016356938,-0.026628502,0.28054538,-0.3072214,-0.1796268,0.13031495,-0.025967687,-0.3165781,0.26919752,-0.16320921,-0.06359641,0.039575845,-0.2011958,0.05532912,-0.13974687,0.31188503,0.099374115,-0.161187,-0.11747567,-0.35135397,0.24544391,-0.05812694,-0.07459614,-0.14557394,-0.03911788,0.16580361,-0.20769124,0.06705309,0
2A2497017_2A2566521,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.06489205,-0.32296297,0.16549131,0.30465207,-0.09881817,0.026218344,-0.0036988854,0.16667645,-0.21058111,0.03863504,-0.25814018,0.2878101,0.3371785,-0.05444505,0.17789857,0.10603154,-0.07813241,-0.02396141,0.5495828,-0.40761113,0.4420712,0.3015901,0.02577895,-0.0047406573,0.23466708,0.06455286,-0.10193321,-0.052923206,-0.17082468,0.26593143,-0.19866112,0.10325836,-0.26147252,-0.32621324,-0.091795854,0.34995842,0.10267089,-0.031196974,0.21519431,-0.4189425,0.02673661,0.03648266,-0.09810448,-0.056784123,0.08930208,-0.17595272,0.046786208,-0.17088743,-0.052882574,-0.049057983,-0.038648635,0.030778263,-0.07024424,0.07434955,-0.0997356,-0.08785817,0.02790533,-0.02794797,-0.0355417,0.03814794,-0.099100456,-0.0112587325,-0.3424304,-0.15923959,0
2A2497017_2A2897492,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.19082469,-0.2165556,0.11377992,0.053042665,-0.06770905,0.047482423,0.001167357,-0.12692304,-0.23199947,0.10423707,-0.10276751,0.11305115,0.1017143,-0.29816794,0.12658884,-0.10455152,0.023251161,0.071294956,0.55655897,-0.40728056,0.23810862,0.34463027,-0.09096393,-0.0750915,-0.06442928,0.03480672,0.21314147,-0.11273635,-0.07568683,0.21053308,-0.09852536,0.016173659,-0.13860601,-0.2413297,-0.24181414,0.3644614,-0.0031709,0.031395536,0.23691408,-0.2815336,-0.15636095,0.14062425,-0.0117637515,-0.23181388,0.31809402,-0.105915055,-0.08467419,-0.004915789,-0.1531089,0.06479555,-0.18575919,0.237771,-0.024270494,-0.09046726,-0.1609462,-0.36959022,0.16661334,-0.009283006,0.022365328,-0.23103428,0.1374178,0.14479417,-0.2454004,0.030545013,0
2A2497017_2A2460798,-0.028820273,-0.052491352,0.03154294,-0.02885101,0.05901434,0.2051499,0.29227632,-0.15327324,-0.30994052,0.03937692,-0.05748178,0.041309863,-0.04585673,-0.29860353,0.09992069,-0.1806311,-0.0864453,0.17980015,0.39800572,-0.15679514,-0.052078992,0.29494512,-0.25634122,-0.1197018,-0.22613204,-0.014805317,0.23515792,0.003645386,0.06883404,-0.036677286,0.019446075,-0.062657304,-0.15420932,-0.18004054,-0.23836894,0.25891358,-0.0062152,-0.09920077,0.35389,-0.21680304,-0.16137089,0.13204804,0.13306963,-0.2899255,0.15177019,-0.23931089,-0.04077945,0.13213876,-0.3550678,0.051943623,-0.1453794,0.46188703,0.14269072,-0.16404103,-0.013510391,-0.33440477,0.15121748,-0.013502188,-0.14884247,-0.11612647,-0.12700817,0.32455865,-0.07695317,0.07493585,-0.15941678,-0.23303862,0.13800392,0.110058114,-0.128575,0.012132559,0.025793433,0.05402752,-0.16022354,-0.00026452565,-0.09490909,0.12279412,0.2611643,-0.1516763,0.12926057,0.057970848,0.070953794,-0.101728335,0.4604707,-0.2614326,0.34649202,0.2859168,-0.014190316,0.0110703455,0.080892354,-0.008155376,-0.05774168,-0.102844164,-0.13702594,0.079090804,-0.048739474,0.050122175,-0.09349303,-0.05790384,-0.18581536,0.19440192,0.03522353,-0.07765303,0.10227137,-0.2688693,-0.022928149,-0.023873325,-0.065869555,-0.035757095,0.10914175,-0.051017538,0.01960662,0.038676336,0.07967816,-0.022334008,-0.08566207,0.00910807,-0.09840907,-0.04757095,-0.0099416,-0.14841615,0.051534265,0.010091506,0.0822355,0.036567755,0.04456807,0.053665914,-0.19904459,-0.06960879,0
