2A2847424_2A2680606,-0.16353054,-0.3603571,0.10747694,0.20567314,-0.0127633065,0.12804717,0.043470904,-0.10838113,-0.2928399,0.045558102,-0.16946349,0.2700566,0.07393287,-0.31388888,0.033192664,0.081596136,0.033499904,0.041667238,0.62549144,-0.5080072,0.23907045,0.2667664,-0.1226597,-0.0718448,-0.009229064,0.14941889,0.20155132,-0.029361136,-0.12554343,0.24577144,-0.12925567,0.09581161,-0.28671074,-0.22755356,-0.25673425,0.3544522,0.091762595,-0.017949775,0.29547256,-0.43240544,-0.1496911,0.059762657,-0.056782305,-0.20219877,0.2716545,-0.17384896,-0.10552393,-0.023824885,-0.11137349,-0.007804932,-0.110861406,0.28032368,0.047119096,-0.041345306,-0.11471127,-0.28433475,0.21760084,-0.016542919,-0.072872765,-0.1589742,-0.09543538,0.08927364,-0.24920356,0.07966599,-0.14779219,-0.4900557,0.15908045,0.37056792,-0.06307668,0.053949393,-0.13883528,-0.0019187927,-0.23499587,0.03634868,-0.19556142,0.44693708,0.21256286,-0.15680295,0.104516774,0.18888904,0.041937016,0.026239343,0.6737568,-0.6004586,0.44343114,0.2539626,-0.046931818,0.036509268,0.14586571,0.17654905,0.07147507,-0.016287416,-0.18816537,0.3477082,-0.17904909,0.13832675,-0.29837877,-0.24692312,-0.20999047,0.34193957,0.14577523,-0.037423447,0.2232066,-0.51170653,-0.043752916,-0.024707802,-0.1083692,-0.036658376,0.27333248,-0.16806707,-0.05654193,-0.20095661,0.031267554,-0.07649882,-0.003987476,0.052474424,0.035876915,0.003645271,-0.14994033,-0.15304893,0.107676476,-0.0045045763,-0.047297627,-0.092681855,-0.11840336,-0.008231423,-0.42201793,-0.04759176,0.0
2A2734750_2A2532229,-0.09211002,-0.47098833,0.20253845,0.40505016,-0.105716445,0.016525954,-0.09806426,0.13173865,-0.2659891,0.050175615,-0.2947775,0.39498484,0.33520648,-0.13045923,0.19592169,0.17479296,-0.042729586,-0.023283929,0.7167731,-0.5707722,0.57618785,0.33583272,0.04721339,0.0067777736,0.29063153,0.14451602,-0.06796157,-0.05098958,-0.22347376,0.39591122,-0.22647852,0.14771047,-0.33240134,-0.33228883,-0.19338962,0.4366718,0.17193887,-0.009982929,0.25424302,-0.5379536,-0.008277893,0.0018234029,-0.1675917,-0.098585755,0.21534783,-0.17462616,-0.01110196,-0.20972438,-0.010473141,-0.06380509,-0.045485955,0.06849509,-0.078874305,0.019384176,-0.14345062,-0.15593758,0.11712116,-0.034548484,-0.07465004,-0.03451594,-0.09209663,-0.008326368,-0.44691265,-0.09736109,-0.12618355,-0.52556455,0.19176808,0.42278457,-0.103633106,0.05679182,-0.119548514,0.06614736,-0.25057912,0.008449432,-0.22926863,0.44578958,0.32507044,-0.15770805,0.14023599,0.258724,0.038035713,-0.0638776,0.70946515,-0.5713636,0.5569913,0.28220248,-0.00694032,0.059741817,0.2039788,0.18832093,-0.054520622,-0.036461934,-0.23782837,0.3627204,-0.17968816,0.21590304,-0.2817787,-0.21746641,-0.24320868,0.3427351,0.1991458,-0.040206157,0.19205622,-0.5348749,-0.0040994585,-0.050768998,-0.20838973,-0.008147329,0.2060124,-0.120911725,-0.03571504,-0.18076938,0.068855554,-0.14530687,0.019565962,-0.022881318,-0.02801983,0.05038397,-0.10850884,-0.12963372,0.10169722,0.019258678,0.0036705434,0.027198993,-0.10761983,-0.07222872,-0.4139276,-0.065923095,0.9999999
2A2548823_2A2548822,-0.05644644,-0.29586178,0.16535704,0.2658791,-0.06317463,-0.0035161115,-0.003070876,0.0053979456,-0.2906857,0.046291392,-0.12028421,0.22342928,0.26574734,-0.17577238,0.22812457,-0.031126335,-0.06548849,0.08559656,0.64175373,-0.37764558,0.36819878,0.36210755,-0.03558678,-0.03264641,0.13149826,0.003734935,-0.014165476,-0.055607285,-0.17606428,0.26862314,-0.110224254,0.026933087,-0.24724874,-0.32751036,-0.23363473,0.42777973,0.15503833,-0.07617264,0.29204547,-0.41768992,-0.041086823,0.098035336,0.017072171,-0.1599154,0.31334466,-0.15968041,-0.13122264,-0.14166394,-0.07356674,-0.018302158,-0.08868582,0.20227338,-0.02801263,-0.075084925,-0.19536147,-0.20876722,0.046816282,-0.03854481,-0.081150845,-0.088107005,-0.016571907,0.14267881,-0.30337495,-0.054279137,-0.10876329,-0.41517323,0.1367813,0.2180496,-0.11350754,0.09479464,-0.08131589,0.097692385,-0.19531968,0.008551457,-0.11320256,0.28740412,0.3368704,-0.13559616,0.299677,0.029410284,0.0022031106,-0.092249185,0.5429997,-0.43951368,0.42642495,0.47666955,-0.00937964,0.0056414437,0.20766948,-0.005088076,-0.009765059,-0.008849226,-0.2213009,0.24214464,-0.15749979,0.12999293,-0.11576888,-0.14949484,-0.23002635,0.34866196,0.064977795,-0.068558134,0.18637887,-0.3390864,-0.015888326,-0.019194271,-0.10143715,-0.19956912,0.103602625,-0.2052791,0.021782847,-0.14496309,-0.086889215,-0.04809754,-0.015556134,0.1677527,-0.013670318,-0.09174614,-0.1212533,-0.2549667,0.114630744,-0.04180931,0.019524217,-0.011107612,-0.10213697,0.011389844,-0.37039137,-0.09564671,
2A2737439_2A2865768,-0.123380646,-0.4338385,0.16114481,0.21682103,-0.09577415,0.064894654,-0.080110624,0.0674922,-0.2560098,0.03748952,-0.21281728,0.32260945,0.21874003,-0.15844582,0.25028393,0.020676665,-0.010396816,-0.030788405,0.6282555,-0.5068245,0.42872173,0.4280934,-0.032461345,-0.017874943,0.17440598,0.053351834,0.047963023,-0.02269344,-0.21036506,0.29012948,-0.11517771,0.08080728,-0.21808513,-0.22297706,-0.20652579,0.38169613,0.06675505,-0.0427955,0.22978443,-0.4330726,-0.07203561,-0.033602405,-0.115475535,-0.21404015,0.171103,-0.2674672,0.021816878,-0.12930883,-0.11333512,-0.0034268573,-0.021724954,0.18907067,0.011691727,-0.09582288,-0.13753767,-0.28999898,0.14410898,-0.073307395,-0.0041594654,-0.03860838,-0.097702995,0.07580761,-0.39635316,-0.06802711,-0.104656644,-0.3231698,0.103495196,0.09248184,-0.0749839,0.06112628,-0.03404227,0.05240614,-0.20457986,0.026524384,-0.13472122,0.18774721,0.12396626,-0.120930225,0.22643211,-0.031414554,-0.021609087,0.012013884,0.43612516,-0.35861212,0.28358394,0.37635535,-0.037434563,-0.020236861,0.111513644,-0.04801719,0.061946973,-0.0042443387,-0.13196692,0.13707882,-0.06702492,0.019269332,-0.09375389,-0.12708893,-0.15212396,0.2694548,0.018728025,-0.074359976,0.18925428,-0.31215525,-0.10100661,-0.06675657,0.011044115,-0.16090071,0.098064624,-0.27408952,0.026247192,-0.077670634,-0.09819181,0.011290286,-0.0011259429,0.22109678,0.028989837,-0.1389259,-0.0970258,-0.25835407,0.088490546,-0.05796322,-0.013463736,-0.04695179,-0.08638112,0.12598455,-0.2619432,-0.041545954,0.9999999
2A2430988_2A2508404,-0.14493331,-0.5276312,0.28171197,0.4009443,-0.110129744,0.09055562,-0.102697566,0.07351517,-0.37817022,0.058522843,-0.21758959,0.34782898,0.5220049,-0.2697551,0.34210697,0.13489711,0.01991928,-0.084570944,0.8703891,-0.54782224,0.67748326,0.5589856,0.051009193,-0.045762055,0.29169136,0.14684919,-0.06815406,-0.07495156,-0.3706935,0.5035975,-0.25617164,0.23470542,-0.31573817,-0.371518,-0.3681711,0.61506087,0.2288353,0.0046979636,0.31257075,-0.51392853,-0.049609862,0.15518214,-0.31459805,-0.32179478,0.23346046,-0.07827464,-0.07277842,-0.17372695,-0.08426089,-0.07963143,-0.098448545,0.13079242,-0.12766708,-0.015376948,-0.24917133,-0.3493799,0.18483195,-0.044595875,0.058552824,0.018257912,-0.052099537,-0.037736148,-0.4499705,-0.07679947,-0.149754,-0.55481124,0.23932621,0.41947752,-0.096679114,0.1096126,-0.06717807,0.017931461,-0.43876868,0.06641526,-0.23836055,0.38694918,0.46810922,-0.30443168,0.3089787,0.11111336,0.01268363,-0.052274235,0.9438311,-0.6033676,0.654706,0.5475448,0.003948733,-0.061766237,0.23047401,0.18082389,0.0047181696,-0.07420157,-0.3566311,0.50868696,-0.2398781,0.19694154,-0.37375072,-0.41422975,-0.38904727,0.67002684,0.22220573,-0.0042737275,0.37823132,-0.5684385,-0.08210939,0.15496916,-0.27291316,-0.36250374,0.28890216,-0.14053528,-0.093944184,-0.1573526,-0.12012153,-0.032122366,-0.14839363,0.20189756,-0.08863143,-0.039433315,-0.2614079,-0.3856731,0.22245616,-0.053048335,0.014716767,-0.04638476,-0.058149803,0.033928428,-0.45198286,-0.050594553,0.0
2A2459395_2A2748680,-0.18126974,-0.32315397,0.0936737,0.13388607,0.009607919,0.14357816,0.08313194,-0.20486142,-0.30218923,0.073666394,-0.06582868,0.23577642,0.049466908,-0.33292985,0.01897201,0.006506838,0.044015437,0.12825829,0.5599405,-0.4682247,0.08143765,0.2444579,-0.2472944,-0.05754564,-0.15197359,0.14841974,0.26702195,0.002427537,-0.10254964,0.21296032,-0.063593864,0.031936646,-0.2939997,-0.22653563,-0.2706753,0.34247887,0.050762817,-0.07748483,0.32237482,-0.3313925,-0.19240141,0.14926794,0.017229617,-0.2323662,0.30028751,-0.15063308,-0.15750667,-0.0071895123,-0.12828547,0.03930192,-0.12456376,0.29436234,0.15059519,-0.11968188,-0.1264514,-0.26845804,0.18833083,0.016506575,-0.029235788,-0.17702758,-0.10234508,0.14716677,-0.19743742,0.043874998,-0.11969747,-0.52268916,0.17237493,0.49652487,-0.06262347,0.055025198,-0.15692773,0.13730583,-0.19433114,-0.012622353,-0.2939933,0.51951057,0.28981417,-0.14637293,0.06174487,0.38010266,0.014330246,-0.030961007,0.68449366,-0.6298161,0.5909592,0.19135293,0.0714142,0.08917097,0.30186686,0.25672007,-0.09532,-0.04088635,-0.15843919,0.40349913,-0.309034,0.31630355,-0.25193942,-0.20169759,-0.21611373,0.28033674,0.25727448,-0.0018838048,0.14957963,-0.571948,0.028845668,-0.1100438,-0.24912533,0.0939385,0.19105032,-0.10154946,-0.057412907,-0.20586815,0.1394188,-0.17634568,0.03547649,-0.03784733,-0.09001809,0.10299626,-0.070793346,-0.039945498,0.09610805,0.04883592,-0.10855235,-0.004270211,-0.14641216,-0.14431277,-0.47283164,-0.0259825,0.9999999
2A2498455_2A2509801,-0.14340535,-0.50910527,0.19691765,0.32685405,-0.1344865,0.08650346,-0.09895456,0.050159656,-0.31355217,0.045223784,-0.1879689,0.3580724,0.38744175,-0.20018405,0.27234444,0.092975065,0.024723064,-0.08200918,0.7387682,-0.53397393,0.54296654,0.48194572,0.012416184,-0.01883386,0.19717008,0.09918041,-0.019598946,-0.07073104,-0.30128255,0.3754961,-0.17211969,0.16783339,-0.2551263,-0.27057427,-0.30192095,0.47349626,0.14762339,-0.037567228,0.24868506,-0.46886858,-0.051180366,0.05304432,-0.2008812,-0.21696271,0.21368732,-0.13975814,-0.039279528,-0.1474299,-0.04499211,-0.06617507,-0.062547274,0.099460855,-0.051860828,-0.033798546,-0.19603795,-0.3038789,0.14791784,-0.030808546,0.054592587,0.0046238005,-0.054103233,-0.005118532,-0.39908785,-0.06452033,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.108
2A2683624_2A2459414,-0.08898021,-0.25670877,0.109577164,0.07403177,-0.032699883,0.12188403,0.082152076,-0.033146694,-0.28458452,0.03585937,-0.13626407,0.14543033,0.09256846,-0.21751401,0.21248496,-0.10057761,-0.0019759499,0.02434652,0.4906227,-0.36006445,0.18434834,0.43331233,-0.13245742,-0.10296133,-0.012420505,0.00093077123,0.15058401,-0.0035653017,-0.15135297,0.15774895,-0.02260565,-0.038491543,-0.20200875,-0.17689228,-0.19998667,0.38205075,0.00012579933,-0.10329621,0.2822645,-0.27618572,-0.13791378,0.057662033,0.0018448234,-0.34489015,0.13595285,-0.2732792,-0.011511873,0.007208392,-0.22653694,0.07810301,-0.102700055,0.36194295,0.10043479,-0.20468158,-0.10442899,-0.3506784,0.19328678,-0.07265923,-0.079463735,-0.07037739,-0.1499968,0.1988729,-0.23191808,0.00059326366,-0.1474155,-0.3418167,0.18963617,0.09200944,-0.089184836,0.1328443,0.0103803575,-0.10770416,-0.29390633,0.09566496,-0.062055588,0.16914843,0.20810011,-0.32689813,0.19056103,-0.066678986,0.04194077,-0.01260452,0.58449924,-0.40930852,0.24361992,0.4588672,-0.08306845,-0.1004103,-0.03244315,0.041468203,0.14587812,-0.036720924,-0.23261419,0.26407528,-0.04898835,0.04679963,-0.25553882,-0.22581199,-0.31862384,0.41344464,0.034144204,-0.032646444,0.28596503,-0.30911952,-0.13562496,0.18733348,-0.09864369,-0.37393773,0.2557505,-0.09012409,-0.072056964,0.0072069317,-0.18294743,0.021636166,-0.14076312,0.26903206,0.046061814,-0.12102865,-0.18115123,-0.37835938,0.2280953,-0.073197134,0.054715887,-0.09060438,-0.023841444,0.07709801,-0.22562203,0.049658243,0.9999999
2A2889302_2A2649179,-0.0068364143,-0.19815306,0.06920998,0.027309,-0.065369554,0.01526255,0.02413661,0.1511418,-0.17054562,0.018905474,-0.1643817,0.10888404,0.09907167,-0.055507198,0.26931706,-0.11276987,-0.1036099,0.07899264,0.34181076,-0.24223742,0.2518199,0.40546843,-0.00662861,0.0022754464,0.1540617,-0.08258497,-0.048346676,-0.029839244,-0.047795832,0.09462562,-0.06635888,-0.037213013,-0.0509959,-0.06583083,-0.09798975,0.230066,0.020681065,-0.10244499,0.1605166,-0.23767294,-0.08538633,-0.08604812,0.031656295,-0.16762069,0.0340899,-0.32746232,0.061203048,-0.04482186,-0.1423253,0.05401021,0.010410663,0.28780803,0.011686623,-0.22584414,-0.07564196,-0.23131624,0.055679366,-0.067483075,-0.14518245,-0.017884776,-0.11678538,0.20199135,-0.2644002,-0.06215871,-0.096870236,-0.4171471,0.19464149,0.33772615,-0.09188327,0.02022805,-0.1405777,0.05865106,-0.1273474,0.0076262495,-0.24325445,0.3479063,0.27459174,-0.12240153,0.0868426,0.26016313,0.045665354,-0.116959125,0.5244647,-0.5183821,0.48372144,0.15811062,0.012339681,0.063586675,0.17121571,0.13352501,-0.06941992,-0.019754082,-0.2091689,0.2595828,-0.13199008,0.17047179,-0.22138375,-0.1549429,-0.16208346,0.22310513,0.11460991,-0.0129885,0.11219221,-0.41249767,0.034644067,-0.074108645,-0.15465102,0.12822193,0.12179813,-0.04757157,-0.0017123371,-0.13123211,0.12015854,-0.1867019,0.09163097,-0.12058055,-0.032569334,0.08080466,-0.02097632,-0.030502766,0.08902098,0.025620855,0.023100749,0.041247867,-0.045170948,-0.15979163,-0.34703982,-0.053408027,0.0
2A2459929_2A2459951,-0.16884899,-0.43053886,0.21461272,0.29312897,-0.049813844,0.117766015,0.021490686,-0.10991018,-0.4632913,0.085791014,-0.17697108,0.27115986,0.31929374,-0.36391422,0.27182445,-0.011775951,-0.005238427,0.05079446,0.89449173,-0.5419238,0.44654214,0.50940686,-0.10815305,-0.10826633,0.08564435,0.15541145,0.14303714,-0.07227919,-0.26288724,0.4535538,-0.18603522,0.077967376,-0.39021578,-0.4720666,-0.3810789,0.66583097,0.12878294,0.016691819,0.4458958,-0.48561502,-0.16907561,0.2641593,-0.14667293,-0.453125,0.350954,-0.12519301,-0.1368775,-0.09807504,-0.21730927,0.06460477,-0.19894865,0.33235034,-0.030421685,-0.082026325,-0.29080936,-0.45416078,0.2437814,-0.056532994,0.007156417,-0.1551369,-0.01675956,0.14336722,-0.35640737,-0.009997972,-0.17593667,-0.5366632,0.2175011,0.36664778,-0.11564149,0.06470111,-0.12994616,-0.0044368505,-0.32081938,0.05061977,-0.18344164,0.4016747,0.37646094,-0.22656368,0.2244092,0.14175925,0.064516425,-0.06653451,0.78326523,-0.6044176,0.54790163,0.42147705,-0.03312221,0.0034590736,0.18023017,0.16057047,0.027639851,-0.045195967,-0.3229547,0.41645414,-0.16469267,0.15478477,-0.32098305,-0.2955062,-0.30895096,0.47919863,0.13039607,-0.030779324,0.25726855,-0.49725807,-0.07809652,0.065077834,-0.20801173,-0.19925764,0.28107494,-0.10488644,-0.06816263,-0.14943784,0.0062108543,-0.046725415,-0.044516757,0.052885212,-0.014308393,-0.014048614,-0.20604376,-0.2655768,0.16301593,-0.0157298,0.09030003,-0.01720722,-0.04738352,-0.024353633,-0.4204794,-0.071313605,0.9999999
2A2626897_2A2540291,-0.14814755,-0.38321257,0.1797832,0.15571481,-0.08730337,0.11501445,-0.095021024,-0.0006671995,-0.18864211,0.07383471,-0.10349432,0.28497505,0.22616132,-0.23217513,0.173038,0.036134,0.055751394,-0.08973354,0.52615,-0.47755083,0.30204868,0.4245281,0.006121978,-0.04724372,0.1227496,0.069479555,0.11288131,0.017882312,-0.23166154,0.23219559,-0.0956406,0.14837287,-0.207268,-0.17599735,-0.23877458,0.30390713,0.040963337,-0.030521616,0.19304478,-0.35671872,-0.047199257,0.048205324,-0.122213185,-0.23050256,0.17328092,-0.15128902,0.02512672,-0.043368995,-0.11665719,-0.0427997,-0.016282804,0.18342006,0.04170285,-0.045177624,-0.10625886,-0.27308074,0.17028707,-0.06341703,0.07031925,-0.056734383,-0.09513177,-0.032970175,-0.32422823,0.0019691885,-0.14938343,-0.3526529,0.21100344,0.26046193,0.026015677,0.2927488,0.028189495,-0.057117157,-0.42453066,-0.010568785,-0.1374393,0.2611814,0.36898217,-0.5235909,0.031359345,0.3159027,0.11966514,0.0036113188,0.76123524,-0.33971885,0.45342252,0.4725548,0.14177571,-0.07887461,0.14055711,0.27579123,0.014489211,-0.099333495,-0.16287875,0.42920506,-0.4315321,0.5953507,-0.13941143,-0.19715768,-0.54341197,0.37812132,0.4111744,0.18070614,0.2983782,-0.46569547,-0.06534354,0.34925175,-0.4701246,-0.33182222,0.16785802,0.118137754,-0.16569534,0.14600557,-0.1742719,-0.091757745,-0.18800363,0.30875137,-0.34034953,0.15914272,-0.14040539,-0.363979,0.2239493,0.110843,-0.06382834,-0.079719506,-0.026968293,-0.26772022,-0.256767,0.24982962,0.0
2A2456072_2A2877579,-0.1454674,-0.36553347,0.17628935,0.14860311,-0.08629304,0.12369335,0.06329933,-0.096626244,-0.321653,0.09587947,-0.09149726,0.1755405,0.21208808,-0.29769865,0.17075522,-0.026062422,0.030902196,-0.032145675,0.62238747,-0.42660993,0.24501255,0.42920262,-0.100454204,-0.10587725,-0.029425696,0.045960143,0.13156888,-0.042005822,-0.24534577,0.23027648,-0.050137483,0.017387277,-0.31200165,-0.30583397,-0.29510012,0.45258436,0.044450667,-0.06848836,0.32597473,-0.35143805,-0.12893069,0.1957508,-0.047241494,-0.33252737,0.2624683,-0.10962214,-0.081018925,0.005934626,-0.1571495,0.019452693,-0.14679243,0.26339713,0.0509555,-0.08958711,-0.15130666,-0.3393017,0.20425436,-0.061551634,0.054854844,-0.07959758,-0.029860757,0.109800205,-0.1959497,0.010714799,-0.11579342,-0.29353034,0.11004008,0.107564494,-0.08515077,0.06366774,0.076524824,-0.04742921,-0.21688306,0.07391087,-0.15808952,0.14298835,0.07752204,-0.1490233,0.10667041,-0.034970373,0.0047443025,-0.052347705,0.46898058,-0.41525704,0.20147619,0.30537754,-0.07045757,-0.084697746,-0.0022966862,0.007431194,0.13896027,-0.08287943,-0.18593717,0.10376625,-0.05486402,-0.07387918,-0.26407275,-0.24718325,-0.16767657,0.362346,-0.058706988,-0.08239298,0.2244072,-0.31120047,-0.110268444,0.06489976,0.041146994,-0.19336084,0.21412389,-0.17410426,-0.021998676,-0.006138459,-0.07992376,0.034771033,-0.07390949,0.18346453,0.075807855,-0.04936674,-0.08853248,-0.24133472,0.18186468,-0.07532786,0.0061460957,-0.07007835,-0.016789697,0.103495695,-0.14032136,-0.0015213415,0.0
2A2592161_2A2860488,-0.14020121,-0.41351345,0.153689,0.28305903,-0.0091292,0.16937119,0.07885018,-0.0929784,-0.4080334,0.061593022,-0.21846524,0.30699897,0.22962344,-0.36423984,0.14459623,0.04616068,-0.00801599,0.067570016,0.85015625,-0.5598792,0.39935696,0.43567112,-0.12831128,-0.08582102,0.02880615,0.1799443,0.16645405,-0.053371593,-0.16724133,0.36619925,-0.21188876,0.11036921,-0.37297142,-0.40025645,-0.3336766,0.5570447,0.14078008,0.023155771,0.44727284,-0.53154933,-0.14713494,0.19270407,-0.13285199,-0.3608026,0.2934608,-0.2037768,-0.08289999,-0.05646333,-0.24542414,0.027518677,-0.18832988,0.3734349,0.0021959841,-0.03414953,-0.20051576,-0.40233424,0.2374337,-0.025916137,-0.07226297,-0.1887579,-0.09240116,0.11874047,-0.3319583,0.030720297,-0.17022568,-0.42719936,0.13864146,0.24163783,-0.07841936,0.086537346,-0.03674139,-0.05990515,-0.30002725,0.0489133,-0.18333054,0.303909,0.18344647,-0.22984713,0.18906708,0.014850024,0.017371267,0.0019516107,0.6792249,-0.5304073,0.39172632,0.3881782,-0.085759476,-0.05521315,0.0787998,0.09412346,0.14140497,-0.055685222,-0.22690108,0.28458774,-0.12797675,0.072231345,-0.2575436,-0.26879475,-0.27927276,0.46225804,0.06312946,-0.035707437,0.2919209,-0.46367937,-0.12297097,0.0077364966,-0.06778377,-0.247105,0.27617806,-0.23194703,-0.07125933,-0.099551976,-0.1103119,0.0014655851,-0.09079962,0.22413874,0.044188663,-0.07796755,-0.16430682,-0.33318853,0.20945299,-0.056094207,-0.031175815,-0.111973114,-0.043337107,0.10127622,-0.3234371,0.006324962,0.9999999
2A2562984_2A2901699,-0.14039871,-0.3560074,0.092582606,0.30491257,0.021562884,0.17554753,0.15889046,-0.18143491,-0.4747966,0.06213665,-0.22615609,0.25662223,0.15151381,-0.4300453,0.12640727,-0.009524655,-0.08391945,0.13987254,0.9153979,-0.5569688,0.3409251,0.36718395,-0.23199913,-0.10686599,-0.08736983,0.20202537,0.23763646,-0.09167472,-0.07336436,0.3876962,-0.23006561,0.056573126,-0.38078558,-0.51019955,-0.38110504,0.65130854,0.13541713,0.017630525,0.48519784,-0.47975785,-0.18372428,0.24117202,-0.08059433,-0.36860466,0.37555397,-0.19922368,-0.1683592,-0.04266876,-0.27102125,0.06937093,-0.29449904,0.4247015,0.0011714287,-0.081969336,-0.2011045,-0.42553863,0.2599931,0.023155734,-0.12711391,-0.26120114,-0.017200373,0.26043764,-0.30475584,0.012113627,-0.14456907,-0.41513848,0.21141636,0.20963861,-0.11156021,0.053710386,-0.06685861,-0.009402379,-0.31184742,0.09917044,-0.21653806,0.26147205,0.22921762,-0.192415,0.30593774,-0.06989083,-0.015713995,-0.05939244,0.6838501,-0.54957664,0.44063464,0.5565877,-0.03471066,-0.09184496,0.13265997,0.040014632,0.1279351,-0.04719805,-0.28948414,0.33735585,-0.08780663,0.013490292,-0.30355236,-0.3588556,-0.24599743,0.55353063,-0.005948551,-0.035464518,0.2972717,-0.42387003,-0.119201824,0.057535857,-0.102419466,-0.3928506,0.26619428,-0.25173157,0.004065104,-0.11648513,-0.20653434,0.05887662,-0.07631688,0.27639544,0.044993147,-0.12931101,-0.2325697,-0.42422992,0.23935379,-0.12810381,0.024266042,-0.10048479,-0.026819263,0.13506024,-0.37274104,-0.044085745,0.0
