2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2722266_2A2871954,-0.09129604,-0.172689,0.16943687,0.15121205,-0.04759063,-0.024491955,0.0018892735,0.09282299,-0.25592893,0.06832551,-0.20886254,0.14842568,0.19431126,-0.1248118,0.2050342,-0.10066235,-0.12922812,0.06643851,0.49368167,-0.365514,0.32108188,0.41637543,0.028396152,-0.04873546,0.14068876,-0.00916329,0.029080942,-0.074599475,-0.11725596,0.30073947,-0.13793376,0.025091773,-0.17507622,-0.28172475,-0.10599922,0.42505163,0.07000406,-0.022321206,0.23512343,-0.2798548,-0.060723454,0.084218815,-0.039634794,-0.2581009,0.18832768,-0.21854648,-0.008741207,-0.16931325,-0.1794911,0.06571936,-0.15050286,0.22238684,-0.06802935,-0.14487588,-0.23594065,-0.2908531,0.08749825,-0.08120732,-0.09455303,-0.110914,-0.010107933,0.16146523,-0.34164277,-0.094105974,-0.11282332,0.10841617,0.01827972,-0.04316789,0.06637379,0.09030129,0.27095407,-0.23160721,-0.19845766,0.0795679,-0.018395588,-0.043313876,-0.14248075,-0.26308578,-0.06575003,-0.14390267,-0.106409244,0.19354877,0.29953232,-0.16891953,-0.17965811,0.028613403,-0.2543524,-0.1585453,-0.31933492,0.004602425,0.2812335,-0.069526,0.238856,0.02024898,-0.055504866,-0.12320129,-0.18170425,-0.2765326,-0.09760359,0.18566379,-0.038678184,-0.024529565,0.30540586,-0.08513945,-0.117514424,0.24066493,0.1909591,-0.10771005,0.20912266,-0.07371943,-0.07757855,0.055629566,-0.27431068,0.083315834,-0.22455473,0.34021005,0.082541846,-0.05620028,-0.047285102,-0.2133877,0.10864795,0.042664323,-0.14411482,-0.31803095,-0.007433206,0.25227946,-0.058877286,0.0481719,0.9999161
2A2722266_2A2871877,-0.09129604,-0.172689,0.16943687,0.15121205,-0.04759063,-0.024491955,0.0018892735,0.09282299,-0.25592893,0.06832551,-0.20886254,0.14842568,0.19431126,-0.1248118,0.2050342,-0.10066235,-0.12922812,0.06643851,0.49368167,-0.365514,0.32108188,0.41637543,0.028396152,-0.04873546,0.14068876,-0.00916329,0.029080942,-0.074599475,-0.11725596,0.30073947,-0.13793376,0.025091773,-0.17507622,-0.28172475,-0.10599922,0.42505163,0.07000406,-0.022321206,0.23512343,-0.2798548,-0.060723454,0.084218815,-0.039634794,-0.2581009,0.18832768,-0.21854648,-0.008741207,-0.16931325,-0.1794911,0.06571936,-0.15050286,0.22238684,-0.06802935,-0.14487588,-0.23594065,-0.2908531,0.08749825,-0.08120732,-0.09455303,-0.110914,-0.010107933,0.16146523,-0.34164277,-0.094105974,-0.13094431,-0.17301992,0.10940869,0.13703188,0.004136054,0.09345247,0.10347084,-0.17683959,-0.3502256,0.09085722,-0.15166886,0.17105775,0.08293303,-0.29439762,0.15999821,-0.18335734,-0.09855105,0.16067177,0.6684009,-0.41446784,0.20619012,0.32870007,-0.20038494,-0.12401389,-0.09593403,0.08310796,0.28182054,-0.080426455,-0.05177262,0.26119536,-0.09561485,-0.048770983,-0.24560758,-0.4595428,-0.271346,0.5430294,0.021665715,-0.0093890205,0.3664832,-0.3206745,-0.16342944,0.223398,0.0037176758,-0.33820403,0.3302474,-0.20886213,-0.07097129,-0.023191802,-0.32284337,0.097782694,-0.22672442,0.35235405,0.0566364,-0.12940547,-0.17243221,-0.3887332,0.18127403,0.0026643611,-0.1075006,-0.27774188,0.030013155,0.2486814,-0.26072264,-0.013299039,0.9998149
2A2722266_2A2871954,-0.09129604,-0.172689,0.16943687,0.15121205,-0.04759063,-0.024491955,0.0018892735,0.09282299,-0.25592893,0.06832551,-0.20886254,0.14842568,0.19431126,-0.1248118,0.2050342,-0.10066235,-0.12922812,0.06643851,0.49368167,-0.365514,0.32108188,0.41637543,0.028396152,-0.04873546,0.14068876,-0.00916329,0.029080942,-0.074599475,-0.11725596,0.30073947,-0.13793376,0.025091773,-0.17507622,-0.28172475,-0.10599922,0.42505163,0.07000406,-0.022321206,0.23512343,-0.2798548,-0.060723454,0.084218815,-0.039634794,-0.2581009,0.18832768,-0.21854648,-0.008741207,-0.16931325,-0.1794911,0.06571936,-0.15050286,0.22238684,-0.06802935,-0.14487588,-0.23594065,-0.2908531,0.08749825,-0.08120732,-0.09455303,-0.110914,-0.010107933,0.16146523,-0.34164277,-0.094105974,-0.11282332,0.10841617,0.01827972,-0.04316789,0.06637379,0.09030129,0.27095407,-0.23160721,-0.19845766,0.0795679,-0.018395588,-0.043313876,-0.14248075,-0.26308578,-0.06575003,-0.14390267,-0.106409244,0.19354877,0.29953232,-0.16891953,-0.17965811,0.028613403,-0.2543524,-0.1585453,-0.31933492,0.004602425,0.2812335,-0.069526,0.238856,0.02024898,-0.055504866,-0.12320129,-0.18170425,-0.2765326,-0.09760359,0.18566379,-0.038678184,-0.024529565,0.30540586,-0.08513945,-0.117514424,0.24066493,0.1909591,-0.10771005,0.20912266,-0.07371943,-0.07757855,0.055629566,-0.27431068,0.083315834,-0.22455473,0.34021005,0.082541846,-0.05620028,-0.047285102,-0.2133877,0.10864795,0.042664323,-0.14411482,-0.31803095,-0.007433206,0.25227946,-0.058877286,0.0481719,0.9999161
2A2722266_2A2871877,-0.09129604,-0.172689,0.16943687,0.15121205,-0.04759063,-0.024491955,0.0018892735,0.09282299,-0.25592893,0.06832551,-0.20886254,0.14842568,0.19431126,-0.1248118,0.2050342,-0.10066235,-0.12922812,0.06643851,0.49368167,-0.365514,0.32108188,0.41637543,0.028396152,-0.04873546,0.14068876,-0.00916329,0.029080942,-0.074599475,-0.11725596,0.30073947,-0.13793376,0.025091773,-0.17507622,-0.28172475,-0.10599922,0.42505163,0.07000406,-0.022321206,0.23512343,-0.2798548,-0.060723454,0.084218815,-0.039634794,-0.2581009,0.18832768,-0.21854648,-0.008741207,-0.16931325,-0.1794911,0.06571936,-0.15050286,0.22238684,-0.06802935,-0.14487588,-0.23594065,-0.2908531,0.08749825,-0.08120732,-0.09455303,-0.110914,-0.010107933,0.16146523,-0.34164277,-0.094105974,-0.13094431,-0.17301992,0.10940869,0.13703188,0.004136054,0.09345247,0.10347084,-0.17683959,-0.3502256,0.09085722,-0.15166886,0.17105775,0.08293303,-0.29439762,0.15999821,-0.18335734,-0.09855105,0.16067177,0.6684009,-0.41446784,0.20619012,0.32870007,-0.20038494,-0.12401389,-0.09593403,0.08310796,0.28182054,-0.080426455,-0.05177262,0.26119536,-0.09561485,-0.048770983,-0.24560758,-0.4595428,-0.271346,0.5430294,0.021665715,-0.0093890205,0.3664832,-0.3206745,-0.16342944,0.223398,0.0037176758,-0.33820403,0.3302474,-0.20886213,-0.07097129,-0.023191802,-0.32284337,0.097782694,-0.22672442,0.35235405,0.0566364,-0.12940547,-0.17243221,-0.3887332,0.18127403,0.0026643611,-0.1075006,-0.27774188,0.030013155,0.2486814,-0.26072264,-0.013299039,0.9998149
2A2508381_2A2876688,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,0.0
2A2508381_2A2922775,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.12751469,-0.4079229,0.19253883,0.24645299,-0.091707714,0.08130941,-0.016484581,-0.061610468,-0.32239908,0.095387,-0.23741798,0.28709605,0.20601293,-0.20975743,0.22742294,-0.03207702,-0.01920638,-0.0041801333,0.72636247,-0.55971575,0.42689148,0.47588176,-0.0632145,-0.08237807,0.086953536,0.087066695,0.15806499,-0.067518406,-0.2350534,0.32030725,-0.13029948,0.01479337,-0.34772772,-0.4114169,-0.25040612,0.5409148,0.021918166,-0.021784604,0.3319467,-0.47546452,-0.112941295,0.10210411,-0.08685961,-0.3168819,0.3189782,-0.22657397,-0.016217299,-0.118624866,-0.19547302,0.036544666,-0.08934529,0.25841072,0.054726433,-0.0627048,-0.21788245,-0.3761933,0.2164605,-0.09229548,-0.026193708,-0.13990481,-0.027366184,0.1224976,-0.33932126,-0.021922315,0.0
2A2508381_2A2721466,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.12486293,-0.37968567,0.16126703,0.21191904,-0.06665704,0.095875695,0.03219205,-0.08953451,-0.328187,0.08375042,-0.1820766,0.23441069,0.15849593,-0.25133842,0.18253721,-0.019719966,0.0015799217,0.027434532,0.66933656,-0.5046223,0.3204049,0.40528142,-0.10979798,-0.082195625,0.01569584,0.08247577,0.175345,-0.03481921,-0.20122653,0.2790763,-0.09738942,0.0100026075,-0.34124032,-0.35570148,-0.2527159,0.47784615,0.052951638,-0.03310857,0.34286729,-0.42187983,-0.13614625,0.13467908,-0.048192024,-0.30090588,0.30323276,-0.19683057,-0.052458744,-0.08999102,-0.19028977,0.025934124,-0.11120675,0.27974805,0.057975028,-0.08502151,-0.17885287,-0.34940374,0.20900759,-0.07124986,-0.03207028,-0.14354025,-0.058799036,0.13004467,-0.27686927,-0.0054407157,0.994141
2A2922775_2A2876688,-0.12751469,-0.4079229,0.19253883,0.24645299,-0.091707714,0.08130941,-0.016484581,-0.061610468,-0.32239908,0.095387,-0.23741798,0.28709605,0.20601293,-0.20975743,0.22742294,-0.03207702,-0.01920638,-0.0041801333,0.72636247,-0.55971575,0.42689148,0.47588176,-0.0632145,-0.08237807,0.086953536,0.087066695,0.15806499,-0.067518406,-0.2350534,0.32030725,-0.13029948,0.01479337,-0.34772772,-0.4114169,-0.25040612,0.5409148,0.021918166,-0.021784604,0.3319467,-0.47546452,-0.112941295,0.10210411,-0.08685961,-0.3168819,0.3189782,-0.22657397,-0.016217299,-0.118624866,-0.19547302,0.036544666,-0.08934529,0.25841072,0.054726433,-0.0627048,-0.21788245,-0.3761933,0.2164605,-0.09229548,-0.026193708,-0.13990481,-0.027366184,0.1224976,-0.33932126,-0.021922315,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,0.9999999
2A2721466_2A2876688,-0.12486293,-0.37968567,0.16126703,0.21191904,-0.06665704,0.095875695,0.03219205,-0.08953451,-0.328187,0.08375042,-0.1820766,0.23441069,0.15849593,-0.25133842,0.18253721,-0.019719966,0.0015799217,0.027434532,0.66933656,-0.5046223,0.3204049,0.40528142,-0.10979798,-0.082195625,0.01569584,0.08247577,0.175345,-0.03481921,-0.20122653,0.2790763,-0.09738942,0.0100026075,-0.34124032,-0.35570148,-0.2527159,0.47784615,0.052951638,-0.03310857,0.34286729,-0.42187983,-0.13614625,0.13467908,-0.048192024,-0.30090588,0.30323276,-0.19683057,-0.052458744,-0.08999102,-0.19028977,0.025934124,-0.11120675,0.27974805,0.057975028,-0.08502151,-0.17885287,-0.34940374,0.20900759,-0.07124986,-0.03207028,-0.14354025,-0.058799036,0.13004467,-0.27686927,-0.0054407157,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,0.9999999
2A2508381_2A2876688,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,0.0
2A2508381_2A2577477,-0.011939824,-0.51099974,0.20957607,0.4972502,-0.10905066,0.087049656,0.09803938,0.13393341,-0.37192345,-0.005741943,-0.289415,0.3301526,0.47204244,-0.09019257,0.23617171,0.22243083,-0.06448475,-0.13795522,0.8288882,-0.4578121,0.65654665,0.44130784,0.10039133,-0.020054571,0.2879966,0.11572039,-0.20670739,-0.16324118,-0.37853837,0.2706815,-0.25128222,0.10155632,-0.39416206,-0.49751705,-0.31999022,0.6313968,0.19992325,-0.08943868,0.33632976,-0.61394453,0.048269987,0.11416562,-0.17273706,-0.11976157,0.19130033,-0.092104286,-0.063095555,-0.08884111,0.030597296,-0.084294006,-0.06740007,0.04290709,-0.09317308,0.10822735,-0.116580844,-0.10165776,0.12669483,-0.042753413,-0.030172355,0.14787847,-0.068152,-0.007514255,-0.23958151,-0.07780714,-0.13796291,-0.44108987,0.20167613,0.29861048,-0.061627015,0.10036491,0.030511297,-0.07228913,-0.41918892,0.098458,-0.22001994,0.2747651,0.28318447,-0.29331827,0.251378,-4.7882553e-05,-0.027700882,0.035642467,0.83463913,-0.55614424,0.4441883,0.48623505,-0.11115007,-0.09192785,0.08537468,0.12699096,0.1406643,-0.053658456,-0.26666465,0.4004411,-0.15613347,0.036409926,-0.41716835,-0.45513114,-0.31918854,0.6324142,0.10614169,-0.016802318,0.4335805,-0.4930613,-0.1583327,0.19444542,-0.09664631,-0.4007352,0.33600453,-0.17829743,-0.100596845,-0.12198183,-0.20310602,0.043722004,-0.16174309,0.3008798,0.014519699,-0.09673981,-0.2529538,-0.39701155,0.24057359,-0.06855931,-0.027070556,-0.14529112,-0.061965667,0.15591276,-0.353742,-0.03853501,1.0
